
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         8   8  1.471589E+01  6.827044E-06  9.193456E-06 -2.704216E-06  2.359879E-06 -9.430870E-15

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.4750000E+00

         1   1  3.973677E-03 -3.610637E-04 -4.483295E-04  4.931331E-04  1.224584E-04 -5.082285E-20
         1   2  3.973677E-03 -1.346843E-03 -1.672163E-03  4.926464E-04  1.223083E-04  9.882450E-21
         1   3  3.973677E-03 -3.610637E-04 -4.483295E-04 -4.931331E-04  1.224584E-04 -5.082285E-20
         1   4  3.973677E-03 -1.346843E-03 -1.672163E-03 -4.926464E-04  1.223083E-04 -2.608028E-19
         1   5  3.973677E-03 -3.610637E-04 -4.483295E-04  4.931331E-04 -1.224584E-04  1.013736E-20
         1   6  3.973677E-03 -1.346843E-03 -1.672163E-03  4.926464E-04 -1.223083E-04  2.026828E-19
         1   7  3.973677E-03 -3.610637E-04 -4.483295E-04 -4.931331E-04 -1.224584E-04 -5.760081E-20
         1   8  3.973677E-03 -1.346843E-03 -1.672163E-03 -4.926464E-04 -1.223083E-04 -6.800248E-20
         2   1  4.940750E-03 -1.719789E-03 -2.027593E-03  1.689567E-05 -2.517675E-05 -2.753485E-20
         2   2  4.940750E-03 -1.753580E-03 -1.775794E-03  1.689510E-05 -2.518311E-05 -1.252065E-19
         2   3  4.940750E-03 -1.719789E-03 -2.027593E-03 -1.689567E-05 -2.517675E-05 -4.063524E-19
         2   4  4.940750E-03 -1.753580E-03 -1.775794E-03 -1.689510E-05 -2.518311E-05 -2.943159E-19
         2   5  4.940750E-03 -1.719789E-03 -2.027593E-03  1.689567E-05  2.517675E-05  1.617987E-19
         2   6  4.940750E-03 -1.753580E-03 -1.775794E-03  1.689510E-05  2.518311E-05  9.801303E-20
         2   7  4.940750E-03 -1.719789E-03 -2.027593E-03 -1.689567E-05  2.517675E-05 -1.629021E-19
         2   8  4.940750E-03 -1.753580E-03 -1.775794E-03 -1.689510E-05  2.518311E-05 -3.389227E-20
         3   1  4.852326E-03 -1.762246E-03 -1.700488E-03 -5.056734E-06  4.610436E-06  2.548802E-22
         3   2  4.852326E-03 -1.752132E-03 -1.746592E-03 -5.056785E-06  4.610223E-06 -4.731775E-20
         3   3  4.852326E-03 -1.762246E-03 -1.700488E-03  5.056734E-06  4.610436E-06 -2.195855E-19
         3   4  4.852326E-03 -1.752132E-03 -1.746592E-03  5.056785E-06  4.610223E-06  4.524008E-19
         3   5  4.852326E-03 -1.762246E-03 -1.700488E-03 -5.056734E-06 -4.610436E-06  1.355495E-19
         3   6  4.852326E-03 -1.752132E-03 -1.746592E-03 -5.056785E-06 -4.610223E-06  7.105881E-20
         3   7  4.852326E-03 -1.762246E-03 -1.700488E-03  5.056734E-06 -4.610436E-06 -6.737901E-20
         3   8  4.852326E-03 -1.752132E-03 -1.746592E-03  5.056785E-06 -4.610223E-06  2.739902E-19
         4   1  4.866678E-03 -1.749128E-03 -1.760411E-03  9.523305E-07 -8.347451E-07  2.265466E-19
         4   2  4.866678E-03 -1.751032E-03 -1.752063E-03  9.523287E-07 -8.347521E-07  2.096939E-19
         4   3  4.866678E-03 -1.749128E-03 -1.760411E-03 -9.523305E-07 -8.347451E-07  6.053531E-19
         4   4  4.866678E-03 -1.751032E-03 -1.752063E-03 -9.523287E-07 -8.347521E-07 -2.790520E-20
         4   5  4.866678E-03 -1.749128E-03 -1.760411E-03  9.523305E-07  8.347451E-07 -6.770390E-20
         4   6  4.866678E-03 -1.751032E-03 -1.752063E-03  9.523287E-07  8.347521E-07  5.411309E-20
         4   7  4.866678E-03 -1.749128E-03 -1.760411E-03 -9.523305E-07  8.347451E-07  8.787739E-20
         4   8  4.866678E-03 -1.751032E-03 -1.752063E-03 -9.523287E-07  8.347521E-07 -3.145461E-19
         5   1  4.864114E-03 -1.751603E-03 -1.749560E-03 -1.729091E-07  1.509626E-07  6.426222E-20
         5   2  4.864114E-03 -1.751257E-03 -1.751070E-03 -1.729092E-07  1.509624E-07  2.113848E-20
         5   3  4.864114E-03 -1.751603E-03 -1.749560E-03  1.729091E-07  1.509626E-07 -1.521981E-19
         5   4  4.864114E-03 -1.751257E-03 -1.751070E-03  1.729092E-07  1.509624E-07  1.065389E-19
         5   5  4.864114E-03 -1.751603E-03 -1.749560E-03 -1.729091E-07 -1.509626E-07 -2.502818E-19
         5   6  4.864114E-03 -1.751257E-03 -1.751070E-03 -1.729092E-07 -1.509624E-07  1.369786E-19
         5   7  4.864114E-03 -1.751603E-03 -1.749560E-03  1.729091E-07 -1.509626E-07 -2.502818E-19
         5   8  4.864114E-03 -1.751257E-03 -1.751070E-03  1.729092E-07 -1.509624E-07 -9.301055E-20
         6   1  4.864577E-03 -1.751153E-03 -1.751523E-03  3.128534E-08 -2.730294E-08 -1.099203E-19
         6   2  4.864577E-03 -1.751216E-03 -1.751250E-03  3.128533E-08 -2.730295E-08 -1.090755E-19
         6   3  4.864577E-03 -1.751153E-03 -1.751523E-03 -3.128534E-08 -2.730294E-08  2.688854E-19
         6   4  4.864577E-03 -1.751216E-03 -1.751250E-03 -3.128533E-08 -2.730295E-08  3.120075E-19
         6   5  4.864577E-03 -1.751153E-03 -1.751523E-03  3.128534E-08  2.730294E-08  1.217600E-19
         6   6  4.864577E-03 -1.751216E-03 -1.751250E-03  3.128533E-08  2.730295E-08 -3.010150E-19
         6   7  4.864577E-03 -1.751153E-03 -1.751523E-03 -3.128534E-08  2.730294E-08 -4.058526E-20
         6   8  4.864577E-03 -1.751216E-03 -1.751250E-03 -3.128533E-08  2.730295E-08 -1.454341E-19
         7   1  4.864493E-03 -1.751235E-03 -1.751168E-03 -5.689694E-09  4.965230E-09 -1.927855E-19
         7   2  4.864493E-03 -1.751223E-03 -1.751218E-03 -5.689694E-09  4.965229E-09 -3.610492E-19
         7   3  4.864493E-03 -1.751235E-03 -1.751168E-03  5.689694E-09  4.965230E-09  8.455430E-20
         7   4  4.864493E-03 -1.751223E-03 -1.751218E-03  5.689694E-09  4.965229E-09 -3.373738E-19
         7   5  4.864493E-03 -1.751235E-03 -1.751168E-03 -5.689694E-09 -4.965230E-09 -1.691102E-19
         7   6  4.864493E-03 -1.751223E-03 -1.751218E-03 -5.689694E-09 -4.965229E-09 -3.331461E-19
         7   7  4.864493E-03 -1.751235E-03 -1.751168E-03  5.689694E-09 -4.965230E-09 -6.764923E-21
         7   8  4.864493E-03 -1.751223E-03 -1.751218E-03  5.689694E-09 -4.965229E-09 -4.938003E-19
         8   1  4.864508E-03 -1.751220E-03 -1.751232E-03  1.207726E-09 -1.053943E-09 -5.242386E-20
         8   2  4.864508E-03 -1.751222E-03 -1.751221E-03  1.207726E-09 -1.053943E-09  2.671933E-19
         8   3  4.864508E-03 -1.751220E-03 -1.751232E-03 -1.207726E-09 -1.053943E-09  8.455615E-21
         8   4  4.864508E-03 -1.751222E-03 -1.751221E-03 -1.207726E-09 -1.053943E-09  1.184613E-18
         8   5  4.864508E-03 -1.751220E-03 -1.751232E-03  1.207726E-09  1.053943E-09 -4.193918E-19
         8   6  4.864508E-03 -1.751222E-03 -1.751221E-03  1.207726E-09  1.053943E-09  1.572720E-19
         8   7  4.864508E-03 -1.751220E-03 -1.751232E-03 -1.207726E-09  1.053943E-09  6.764400E-20
         8   8  4.864508E-03 -1.751222E-03 -1.751221E-03 -1.207726E-09  1.053943E-09  8.472394E-19

                                INCREMENT     7


 forces (fx,fy,fz) for set RIGHT and time  0.5750000E+00

        33  2.222288E+01 -1.951044E-15  2.854181E-15
        34  2.222288E+01 -2.861764E-15  1.035809E-14
        35  2.222288E+01 -8.667552E-16 -7.717766E-15
        36  2.222288E+01  1.633289E-15 -6.556858E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.5750000E+00

        33  1.150000E-01  5.307983E-03  1.061593E-03
        34  1.150000E-01 -5.307983E-03  1.061593E-03
        35  1.150000E-01 -5.307983E-03 -1.061593E-03
        36  1.150000E-01  5.307983E-03 -1.061593E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.5750000E+00

         1   1  2.161264E+01  9.862990E+00  9.625367E+00  1.343675E+00  3.337985E-01  7.863475E-04
         1   2  1.401642E+01 -3.121264E-01 -1.181357E+00  1.335025E+00  3.314590E-01  7.836786E-04
         1   3  2.161264E+01  9.862990E+00  9.625367E+00 -1.343675E+00  3.337985E-01 -7.863475E-04
         1   4  1.401642E+01 -3.121264E-01 -1.181357E+00 -1.335025E+00  3.314590E-01 -7.836786E-04
         1   5  2.161264E+01  9.862990E+00  9.625367E+00  1.343675E+00 -3.337985E-01 -7.863475E-04
         1   6  1.401642E+01 -3.121264E-01 -1.181357E+00  1.335025E+00 -3.314590E-01 -7.836786E-04
         1   7  2.161264E+01  9.862990E+00  9.625367E+00 -1.343675E+00 -3.337985E-01  7.863475E-04
         1   8  1.401642E+01 -3.121264E-01 -1.181357E+00 -1.335025E+00 -3.314590E-01  7.836786E-04
         2   1  1.748088E+01 -4.920382E-01 -1.310607E+00  4.627759E-02 -6.854337E-02 -5.585476E-06
         2   2  1.823301E+01  1.624112E-01  1.030138E-01  4.629261E-02 -6.861262E-02 -5.587354E-06
         2   3  1.748088E+01 -4.920382E-01 -1.310607E+00 -4.627759E-02 -6.854337E-02  5.585476E-06
         2   4  1.823301E+01  1.624112E-01  1.030138E-01 -4.629261E-02 -6.861262E-02  5.587354E-06
         2   5  1.748088E+01 -4.920382E-01 -1.310607E+00  4.627759E-02  6.854337E-02  5.585476E-06
         2   6  1.823301E+01  1.624112E-01  1.030138E-01  4.629261E-02  6.861262E-02  5.587354E-06
         2   7  1.748088E+01 -4.920382E-01 -1.310607E+00 -4.627759E-02  6.854337E-02 -5.585476E-06
         2   8  1.823301E+01  1.624112E-01  1.030138E-01 -4.629261E-02  6.861262E-02 -5.587354E-06
         3   1  1.791572E+01  6.494818E-02  2.290940E-01 -1.373396E-02  1.255505E-02 -3.034814E-07
         3   2  1.779142E+01 -3.133656E-02 -1.660150E-02 -1.373337E-02  1.255282E-02 -3.034646E-07
         3   3  1.791572E+01  6.494818E-02  2.290940E-01  1.373396E-02  1.255505E-02  3.034814E-07
         3   4  1.779142E+01 -3.133656E-02 -1.660150E-02  1.373337E-02  1.255282E-02  3.034646E-07
         3   5  1.791572E+01  6.494818E-02  2.290940E-01 -1.373396E-02 -1.255505E-02  3.034814E-07
         3   6  1.779142E+01 -3.133656E-02 -1.660150E-02 -1.373337E-02 -1.255282E-02  3.034646E-07
         3   7  1.791572E+01  6.494818E-02  2.290940E-01  1.373396E-02 -1.255505E-02 -3.034814E-07
         3   8  1.779142E+01 -3.133656E-02 -1.660150E-02  1.373337E-02 -1.255282E-02 -3.034646E-07
         4   1  1.784300E+01 -1.129583E-02 -4.126896E-02  2.583527E-03 -2.272679E-03 -1.033484E-08
         4   2  1.786525E+01  5.702582E-03  2.962812E-03  2.583546E-03 -2.272752E-03 -1.033495E-08
         4   3  1.784300E+01 -1.129583E-02 -4.126896E-02 -2.583527E-03 -2.272679E-03  1.033484E-08
         4   4  1.786525E+01  5.702582E-03  2.962812E-03 -2.583546E-03 -2.272752E-03  1.033495E-08
         4   5  1.784300E+01 -1.129583E-02 -4.126896E-02  2.583527E-03  2.272679E-03  1.033484E-08
         4   6  1.786525E+01  5.702582E-03  2.962812E-03  2.583546E-03  2.272752E-03  1.033495E-08
         4   7  1.784300E+01 -1.129583E-02 -4.126896E-02 -2.583527E-03  2.272679E-03 -1.033484E-08
         4   8  1.786525E+01  5.702582E-03  2.962812E-03 -2.583546E-03  2.272752E-03 -1.033494E-08
         5   1  1.785604E+01  2.034141E-03  7.459015E-03 -4.689436E-04  4.109737E-04 -3.392204E-10
         5   2  1.785202E+01 -1.031737E-03 -5.350600E-04 -4.689430E-04  4.109714E-04 -3.392193E-10
         5   3  1.785604E+01  2.034141E-03  7.459015E-03  4.689436E-04  4.109737E-04  3.392195E-10
         5   4  1.785202E+01 -1.031737E-03 -5.350600E-04  4.689430E-04  4.109714E-04  3.392185E-10
         5   5  1.785604E+01  2.034141E-03  7.459015E-03 -4.689436E-04 -4.109737E-04  3.392192E-10
         5   6  1.785202E+01 -1.031737E-03 -5.350600E-04 -4.689430E-04 -4.109714E-04  3.392199E-10
         5   7  1.785604E+01  2.034141E-03  7.459015E-03  4.689436E-04 -4.109737E-04 -3.392197E-10
         5   8  1.785202E+01 -1.031737E-03 -5.350600E-04  4.689430E-04 -4.109714E-04 -3.392191E-10
         6   1  1.785368E+01 -3.676622E-04 -1.348587E-03  8.483791E-05 -7.432057E-05 -1.109903E-11
         6   2  1.785441E+01  1.866243E-04  9.697939E-05  8.483793E-05 -7.432065E-05 -1.109730E-11
         6   3  1.785368E+01 -3.676622E-04 -1.348587E-03 -8.483791E-05 -7.432057E-05  1.109814E-11
         6   4  1.785441E+01  1.866243E-04  9.697939E-05 -8.483793E-05 -7.432065E-05  1.109743E-11
         6   5  1.785368E+01 -3.676622E-04 -1.348587E-03  8.483791E-05  7.432057E-05  1.109775E-11
         6   6  1.785441E+01  1.866243E-04  9.697939E-05  8.483793E-05  7.432065E-05  1.109878E-11
         6   7  1.785368E+01 -3.676622E-04 -1.348587E-03 -8.483791E-05  7.432057E-05 -1.109775E-11
         6   8  1.785441E+01  1.866243E-04  9.697939E-05 -8.483793E-05  7.432065E-05 -1.109862E-11
         7   1  1.785411E+01  6.666506E-05  2.439298E-04 -1.542738E-05  1.351433E-05 -3.669064E-13
         7   2  1.785398E+01 -3.412275E-05 -1.892814E-05 -1.542738E-05  1.351433E-05 -3.680334E-13
         7   3  1.785411E+01  6.666506E-05  2.439298E-04  1.542738E-05  1.351433E-05  3.654977E-13
         7   4  1.785398E+01 -3.412275E-05 -1.892814E-05  1.542738E-05  1.351433E-05  3.645264E-13
         7   5  1.785411E+01  6.666506E-05  2.439298E-04 -1.542738E-05 -1.351433E-05  3.674773E-13
         7   6  1.785398E+01 -3.412275E-05 -1.892814E-05 -1.542738E-05 -1.351433E-05  3.676404E-13
         7   7  1.785411E+01  6.666506E-05  2.439298E-04  1.542738E-05 -1.351433E-05 -3.683670E-13
         7   8  1.785398E+01 -3.412275E-05 -1.892814E-05  1.542738E-05 -1.351433E-05 -3.685894E-13
         8   1  1.785403E+01 -1.311989E-05 -4.465656E-05  3.274327E-06 -2.868288E-06 -1.737598E-14
         8   2  1.785406E+01  8.271296E-06  1.113247E-05  3.274327E-06 -2.868288E-06 -1.592091E-14
         8   3  1.785403E+01 -1.311989E-05 -4.465656E-05 -3.274327E-06 -2.868288E-06  1.544824E-14
         8   4  1.785406E+01  8.271296E-06  1.113247E-05 -3.274327E-06 -2.868288E-06  1.861975E-14
         8   5  1.785403E+01 -1.311989E-05 -4.465656E-05  3.274327E-06  2.868288E-06  1.602656E-14
         8   6  1.785406E+01  8.271296E-06  1.113247E-05  3.274327E-06  2.868288E-06  1.738340E-14
         8   7  1.785403E+01 -1.311989E-05 -4.465656E-05 -3.274327E-06  2.868288E-06 -1.632314E-14
         8   8  1.785406E+01  8.271296E-06  1.113247E-05 -3.274327E-06  2.868288E-06 -1.426935E-14

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.5750000E+00

         1   1  4.813337E-03 -4.372452E-04 -5.431908E-04  5.971574E-04  1.483622E-04  9.309427E-21
         1   2  4.813337E-03 -1.630846E-03 -2.025711E-03  5.964436E-04  1.481418E-04  2.700720E-20
         1   3  4.813337E-03 -4.372452E-04 -5.431908E-04 -5.971574E-04  1.483622E-04  9.058903E-20
         1   4  4.813337E-03 -1.630846E-03 -2.025711E-03 -5.964436E-04  1.481418E-04  1.352505E-19
         1   5  4.813337E-03 -4.372452E-04 -5.431908E-04  5.971574E-04 -1.483622E-04 -1.354516E-20
         1   6  4.813337E-03 -1.630846E-03 -2.025711E-03  5.964436E-04 -1.481418E-04 -1.758685E-19
         1   7  4.813337E-03 -4.372452E-04 -5.431908E-04 -5.971574E-04 -1.483622E-04  9.482764E-20
         1   8  4.813337E-03 -1.630846E-03 -2.025711E-03 -5.964436E-04 -1.481418E-04 -6.762523E-20
         2   1  5.983761E-03 -2.082460E-03 -2.456069E-03  2.060310E-05 -3.052707E-05 -1.286963E-19
         2   2  5.983761E-03 -2.123665E-03 -2.150752E-03  2.060225E-05 -3.053644E-05 -5.836800E-20
         2   3  5.983761E-03 -2.082460E-03 -2.456069E-03 -2.060310E-05 -3.052707E-05  1.417892E-19
         2   4  5.983761E-03 -2.123665E-03 -2.150752E-03 -2.060225E-05 -3.053644E-05  9.250214E-21
         2   5  5.983761E-03 -2.082460E-03 -2.456069E-03  2.060310E-05  3.052707E-05 -3.111852E-19
         2   6  5.983761E-03 -2.123665E-03 -2.150752E-03  2.060225E-05  3.053644E-05 -3.313702E-19
         2   7  5.983761E-03 -2.082460E-03 -2.456069E-03 -2.060310E-05  3.052707E-05 -9.479680E-20
         2   8  5.983761E-03 -2.123665E-03 -2.150752E-03 -2.060225E-05  3.053644E-05 -8.118129E-20
         3   1  5.876728E-03 -2.134271E-03 -2.059432E-03 -6.114474E-06  5.589208E-06 -8.091579E-20
         3   2  5.876728E-03 -2.122042E-03 -2.115323E-03 -6.114550E-06  5.588894E-06  3.465816E-19
         3   3  5.876728E-03 -2.134271E-03 -2.059432E-03  6.114474E-06  5.589208E-06  1.794122E-19
         3   4  5.876728E-03 -2.122042E-03 -2.115323E-03  6.114550E-06  5.588894E-06  7.007344E-19
         3   5  5.876728E-03 -2.134271E-03 -2.059432E-03 -6.114474E-06 -5.589208E-06 -3.243584E-19
         3   6  5.876728E-03 -2.122042E-03 -2.115323E-03 -6.114550E-06 -5.588894E-06  6.052228E-19
         3   7  5.876728E-03 -2.134271E-03 -2.059432E-03  6.114474E-06 -5.589208E-06 -4.036235E-20
         3   8  5.876728E-03 -2.122042E-03 -2.115323E-03  6.114550E-06 -5.588894E-06  6.728415E-19
         4   1  5.894128E-03 -2.118408E-03 -2.132076E-03  1.150201E-06 -1.011823E-06  4.360678E-19
         4   2  5.894128E-03 -2.120708E-03 -2.121958E-03  1.150198E-06 -1.011833E-06  3.887651E-20
         4   3  5.894128E-03 -2.118408E-03 -2.132076E-03 -1.150201E-06 -1.011823E-06  6.524484E-19
         4   4  5.894128E-03 -2.120708E-03 -2.121958E-03 -1.150198E-06 -1.011833E-06  1.182900E-20
         4   5  5.894128E-03 -2.118408E-03 -2.132076E-03  1.150201E-06  1.011823E-06  2.027813E-19
         4   6  5.894128E-03 -2.120708E-03 -2.121958E-03  1.150198E-06  1.011833E-06  2.637087E-19
         4   7  5.894128E-03 -2.118408E-03 -2.132076E-03 -1.150201E-06  1.011823E-06  2.974479E-19
         4   8  5.894128E-03 -2.120708E-03 -2.121958E-03 -1.150198E-06  1.011833E-06  1.724234E-19
         5   1  5.891019E-03 -2.121398E-03 -2.118924E-03 -2.087766E-07  1.829676E-07 -2.501821E-19
         5   2  5.891019E-03 -2.120980E-03 -2.120754E-03 -2.087767E-07  1.829673E-07 -1.859437E-20
         5   3  5.891019E-03 -2.121398E-03 -2.118924E-03  2.087766E-07  1.829676E-07 -1.419922E-19
         5   4  5.891019E-03 -2.120980E-03 -2.120754E-03  2.087767E-07  1.829673E-07 -3.161169E-19
         5   5  5.891019E-03 -2.121398E-03 -2.118924E-03 -2.087766E-07 -1.829676E-07 -2.704673E-19
         5   6  5.891019E-03 -2.120980E-03 -2.120754E-03 -2.087767E-07 -1.829673E-07  3.245709E-19
         5   7  5.891019E-03 -2.121398E-03 -2.118924E-03  2.087766E-07 -1.829676E-07  5.410265E-20
         5   8  5.891019E-03 -2.120980E-03 -2.120754E-03  2.087767E-07 -1.829673E-07  5.409583E-20
         6   1  5.891580E-03 -2.120855E-03 -2.121302E-03  3.777035E-08 -3.308798E-08 -4.462854E-19
         6   2  5.891580E-03 -2.120930E-03 -2.120971E-03  3.777035E-08 -3.308799E-08  3.414746E-19
         6   3  5.891580E-03 -2.120855E-03 -2.121302E-03 -3.777035E-08 -3.308798E-08  4.056969E-20
         6   4  5.891580E-03 -2.120930E-03 -2.120971E-03 -3.777035E-08 -3.308799E-08 -2.823085E-19
         6   5  5.891580E-03 -2.120855E-03 -2.121302E-03  3.777035E-08  3.308798E-08 -1.352392E-19
         6   6  5.891580E-03 -2.120930E-03 -2.120971E-03  3.777035E-08  3.308799E-08  3.313318E-19
         6   7  5.891580E-03 -2.120855E-03 -2.121302E-03 -3.777035E-08  3.308798E-08  1.352359E-19
         6   8  5.891580E-03 -2.120930E-03 -2.120971E-03 -3.777035E-08  3.308799E-08 -2.569514E-19
         7   1  5.891479E-03 -2.120953E-03 -2.120872E-03 -6.868362E-09  6.016663E-09  3.042858E-20
         7   2  5.891479E-03 -2.120939E-03 -2.120932E-03 -6.868362E-09  6.016663E-09 -4.834742E-19
         7   3  5.891479E-03 -2.120953E-03 -2.120872E-03  6.868362E-09  6.016663E-09 -6.728065E-19
         7   4  5.891479E-03 -2.120939E-03 -2.120932E-03  6.868362E-09  6.016663E-09 -1.115710E-18
         7   5  5.891479E-03 -2.120953E-03 -2.120872E-03 -6.868362E-09 -6.016663E-09  2.299039E-19
         7   6  5.891479E-03 -2.120939E-03 -2.120932E-03 -6.868362E-09 -6.016663E-09  3.042844E-19
         7   7  5.891479E-03 -2.120953E-03 -2.120872E-03  6.868362E-09 -6.016663E-09 -6.356162E-19
         7   8  5.891479E-03 -2.120939E-03 -2.120932E-03  6.868362E-09 -6.016663E-09 -7.370445E-19
         8   1  5.891497E-03 -2.120935E-03 -2.120950E-03  1.457750E-09 -1.276979E-09 -3.854269E-19
         8   2  5.891497E-03 -2.120938E-03 -2.120937E-03  1.457750E-09 -1.276979E-09  2.780822E-19
         8   3  5.891497E-03 -2.120935E-03 -2.120950E-03 -1.457750E-09 -1.276979E-09 -4.936170E-19
         8   4  5.891497E-03 -2.120938E-03 -2.120937E-03 -1.457750E-09 -1.276979E-09  9.525793E-19
         8   5  5.891497E-03 -2.120935E-03 -2.120950E-03  1.457750E-09  1.276979E-09 -2.299038E-19
         8   6  5.891497E-03 -2.120938E-03 -2.120937E-03  1.457750E-09  1.276979E-09  3.888079E-19
         8   7  5.891497E-03 -2.120935E-03 -2.120950E-03 -1.457750E-09  1.276979E-09  9.466627E-20
         8   8  5.891497E-03 -2.120938E-03 -2.120937E-03 -1.457750E-09  1.276979E-09  1.031186E-18

                                INCREMENT     8


 forces (fx,fy,fz) for set RIGHT and time  0.6750000E+00

        33  2.612700E+01  6.313343E-16  1.174230E-14
        34  2.612700E+01 -1.630909E-15 -1.895111E-14
        35  2.612700E+01  6.827691E-15  3.218653E-15
        36  2.612700E+01 -4.044285E-16  1.909101E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.6750000E+00

        33  1.350000E-01  6.235316E-03  1.247059E-03
        34  1.350000E-01 -6.235316E-03  1.247059E-03
        35  1.350000E-01 -6.235316E-03 -1.247059E-03
        36  1.350000E-01  6.235316E-03 -1.247059E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.6750000E+00

         1   1  2.541310E+01  1.157722E+01  1.129666E+01  1.583330E+00  3.935177E-01  1.086032E-03
         1   2  1.649019E+01 -3.629230E-01 -1.385689E+00  1.571409E+00  3.902910E-01  1.081713E-03
         1   3  2.541310E+01  1.157722E+01  1.129666E+01 -1.583330E+00  3.935177E-01 -1.086032E-03
         1   4  1.649019E+01 -3.629230E-01 -1.385689E+00 -1.571409E+00  3.902910E-01 -1.081713E-03
         1   5  2.541310E+01  1.157722E+01  1.129666E+01  1.583330E+00 -3.935177E-01 -1.086032E-03
         1   6  1.649019E+01 -3.629230E-01 -1.385689E+00  1.571409E+00 -3.902910E-01 -1.081713E-03
         1   7  2.541310E+01  1.157722E+01  1.129666E+01 -1.583330E+00 -3.935177E-01  1.086032E-03
         1   8  1.649019E+01 -3.629230E-01 -1.385689E+00 -1.571409E+00 -3.902910E-01  1.081713E-03
         2   1  2.056815E+01 -5.765387E-01 -1.538921E+00  5.489618E-02 -8.084444E-02 -7.775062E-06
         2   2  2.145238E+01  1.908811E-01  1.207198E-01  5.491698E-02 -8.094021E-02 -7.778128E-06
         2   3  2.056815E+01 -5.765387E-01 -1.538921E+00 -5.489618E-02 -8.084444E-02  7.775062E-06
         2   4  2.145238E+01  1.908811E-01  1.207198E-01 -5.491698E-02 -8.094021E-02  7.778128E-06
         2   5  2.056815E+01 -5.765387E-01 -1.538921E+00  5.489618E-02  8.084444E-02  7.775062E-06
         2   6  2.145238E+01  1.908811E-01  1.207198E-01  5.491698E-02  8.094021E-02  7.778128E-06
         2   7  2.056815E+01 -5.765387E-01 -1.538921E+00 -5.489618E-02  8.084444E-02 -7.775062E-06
         2   8  2.145238E+01  1.908811E-01  1.207198E-01 -5.491698E-02  8.094021E-02 -7.778128E-06
         3   1  2.107876E+01  7.646006E-02  2.691662E-01 -1.615484E-02  1.480662E-02 -4.188220E-07
         3   2  2.093243E+01 -3.680384E-02 -1.949261E-02 -1.615403E-02  1.480354E-02 -4.187947E-07
         3   3  2.107876E+01  7.646006E-02  2.691662E-01  1.615484E-02  1.480662E-02  4.188220E-07
         3   4  2.093243E+01 -3.680384E-02 -1.949261E-02  1.615403E-02  1.480354E-02  4.187947E-07
         3   5  2.107876E+01  7.646006E-02  2.691662E-01 -1.615484E-02 -1.480662E-02  4.188220E-07
         3   6  2.093243E+01 -3.680384E-02 -1.949261E-02 -1.615403E-02 -1.480354E-02  4.187947E-07
         3   7  2.107876E+01  7.646006E-02  2.691662E-01  1.615484E-02 -1.480662E-02 -4.188220E-07
         3   8  2.093243E+01 -3.680384E-02 -1.949261E-02  1.615403E-02 -1.480354E-02 -4.187947E-07
         4   1  2.099327E+01 -1.331372E-02 -4.848774E-02  3.035442E-03 -2.679861E-03 -1.424444E-08
         4   2  2.101947E+01  6.695826E-03  3.479678E-03  3.035468E-03 -2.679962E-03 -1.424461E-08
         4   3  2.099327E+01 -1.331372E-02 -4.848774E-02 -3.035442E-03 -2.679861E-03  1.424444E-08
         4   4  2.101947E+01  6.695826E-03  3.479678E-03 -3.035468E-03 -2.679962E-03  1.424461E-08
         4   5  2.099327E+01 -1.331372E-02 -4.848774E-02  3.035442E-03  2.679861E-03  1.424444E-08
         4   6  2.101947E+01  6.695826E-03  3.479678E-03  3.035468E-03  2.679962E-03  1.424461E-08
         4   7  2.099327E+01 -1.331372E-02 -4.848774E-02 -3.035442E-03  2.679861E-03 -1.424444E-08
         4   8  2.101947E+01  6.695826E-03  3.479678E-03 -3.035468E-03  2.679962E-03 -1.424461E-08
         5   1  2.100860E+01  2.397776E-03  8.763057E-03 -5.508192E-04  4.845558E-04 -4.673669E-10
         5   2  2.100387E+01 -1.211285E-03 -6.283841E-04 -5.508183E-04  4.845525E-04 -4.673657E-10
         5   3  2.100860E+01  2.397776E-03  8.763057E-03  5.508192E-04  4.845558E-04  4.673655E-10
         5   4  2.100387E+01 -1.211285E-03 -6.283841E-04  5.508183E-04  4.845525E-04  4.673657E-10
         5   5  2.100860E+01  2.397776E-03  8.763057E-03 -5.508192E-04 -4.845558E-04  4.673640E-10
         5   6  2.100387E+01 -1.211285E-03 -6.283841E-04 -5.508183E-04 -4.845525E-04  4.673645E-10
         5   7  2.100860E+01  2.397776E-03  8.763057E-03  5.508192E-04 -4.845558E-04 -4.673660E-10
         5   8  2.100387E+01 -1.211285E-03 -6.283841E-04  5.508183E-04 -4.845525E-04 -4.673632E-10
