
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         8   8  1.231853E+01  3.663369E-06  4.464545E-06 -1.618998E-06  1.079184E-06 -2.902899E-15

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.4750000E+00

         1   1  3.833222E-03 -3.766484E-04 -4.655841E-04  5.144143E-04  1.271703E-04  5.587935E-20
         1   2  3.833222E-03 -1.404947E-03 -1.736478E-03  5.138847E-04  1.270084E-04  9.468481E-20
         1   3  3.833222E-03 -3.766484E-04 -4.655841E-04 -5.144143E-04  1.271703E-04 -1.185776E-20
         1   4  3.833222E-03 -1.404947E-03 -1.736478E-03 -5.138847E-04  1.270084E-04 -6.771687E-20
         1   5  3.833222E-03 -3.766484E-04 -4.655841E-04  5.144143E-04 -1.271703E-04  8.466144E-20
         1   6  3.833222E-03 -1.404947E-03 -1.736478E-03  5.138847E-04 -1.270084E-04  3.652643E-19
         1   7  3.833222E-03 -3.766484E-04 -4.655841E-04 -5.144143E-04 -1.271703E-04  5.756659E-20
         1   8  3.833222E-03 -1.404947E-03 -1.736478E-03 -5.138847E-04 -1.270084E-04  2.028626E-19
         2   1  4.955197E-03 -1.800592E-03 -2.116158E-03  2.667222E-05 -2.324932E-05  4.045147E-20
         2   2  4.955197E-03 -1.853935E-03 -1.883637E-03  2.667079E-05 -2.325475E-05 -2.232330E-19
         2   3  4.955197E-03 -1.800592E-03 -2.116158E-03 -2.667222E-05 -2.324932E-05 -1.366094E-20
         2   4  4.955197E-03 -1.853935E-03 -1.883637E-03 -2.667079E-05 -2.325475E-05  8.113281E-20
         2   5  4.955197E-03 -1.800592E-03 -2.116158E-03  2.667222E-05  2.324932E-05  2.162268E-19
         2   6  4.955197E-03 -1.853935E-03 -1.883637E-03  2.667079E-05  2.325475E-05 -6.800994E-21
         2   7  4.955197E-03 -1.800592E-03 -2.116158E-03 -2.667222E-05  2.324932E-05  2.838630E-19
         2   8  4.955197E-03 -1.853935E-03 -1.883637E-03 -2.667079E-05  2.325475E-05  6.421764E-20
         3   1  4.874884E-03 -1.869246E-03 -1.812793E-03 -5.755400E-06  3.900610E-06 -2.501626E-19
         3   2  4.874884E-03 -1.857735E-03 -1.851798E-03 -5.755467E-06  3.900457E-06  5.926807E-19
         3   3  4.874884E-03 -1.869246E-03 -1.812793E-03  5.755400E-06  3.900610E-06  8.294446E-20
         3   4  4.874884E-03 -1.857735E-03 -1.851798E-03  5.755467E-06  3.900457E-06  6.155080E-19
         3   5  4.874884E-03 -1.869246E-03 -1.812793E-03 -5.755400E-06 -3.900610E-06 -6.753851E-20
         3   6  4.874884E-03 -1.857735E-03 -1.851798E-03 -5.755467E-06 -3.900457E-06  4.007616E-19
         3   7  4.874884E-03 -1.869246E-03 -1.812793E-03  5.755400E-06 -3.900610E-06 -6.665857E-21
         3   8  4.874884E-03 -1.857735E-03 -1.851798E-03  5.755467E-06 -3.900457E-06  2.249064E-19
         4   1  4.887028E-03 -1.854235E-03 -1.863693E-03  9.749937E-07 -6.506265E-07  7.776112E-20
         4   2  4.887028E-03 -1.856185E-03 -1.857187E-03  9.749918E-07 -6.506307E-07 -7.575323E-19
         4   3  4.887028E-03 -1.854235E-03 -1.863693E-03 -9.749937E-07 -6.506265E-07  5.106371E-19
         4   4  4.887028E-03 -1.856185E-03 -1.857187E-03 -9.749918E-07 -6.506307E-07  5.808297E-19
         4   5  4.887028E-03 -1.854235E-03 -1.863693E-03  9.749937E-07  6.506265E-07  5.207830E-19
         4   6  4.887028E-03 -1.856185E-03 -1.857187E-03  9.749918E-07  6.506307E-07 -5.072763E-19
         4   7  4.887028E-03 -1.854235E-03 -1.863693E-03 -9.749937E-07  6.506265E-07  4.599099E-19
         4   8  4.887028E-03 -1.856185E-03 -1.857187E-03 -9.749918E-07  6.506307E-07  3.415648E-19
         5   1  4.885018E-03 -1.856780E-03 -1.855203E-03 -1.627345E-07  1.084838E-07 -8.386942E-19
         5   2  4.885018E-03 -1.856454E-03 -1.856287E-03 -1.627345E-07  1.084836E-07 -1.783917E-19
         5   3  4.885018E-03 -1.856780E-03 -1.855203E-03  1.627345E-07  1.084838E-07  5.140397E-19
         5   4  4.885018E-03 -1.856454E-03 -1.856287E-03  1.627345E-07  1.084836E-07  5.148847E-19
         5   5  4.885018E-03 -1.856780E-03 -1.855203E-03 -1.627345E-07 -1.084838E-07 -6.763663E-19
         5   6  4.885018E-03 -1.856454E-03 -1.856287E-03 -1.627345E-07 -1.084836E-07 -2.130555E-19
         5   7  4.885018E-03 -1.856780E-03 -1.855203E-03  1.627345E-07 -1.084838E-07  4.599303E-19
         5   8  4.885018E-03 -1.856454E-03 -1.856287E-03  1.627345E-07 -1.084836E-07  5.580031E-19
         6   1  4.885353E-03 -1.856355E-03 -1.856618E-03  2.713855E-08 -1.808997E-08  5.410911E-20
         6   2  4.885353E-03 -1.856410E-03 -1.856437E-03  2.713854E-08 -1.808997E-08  2.849197E-19
         6   3  4.885353E-03 -1.856355E-03 -1.856618E-03 -2.713855E-08 -1.808997E-08  6.019666E-19
         6   4  4.885353E-03 -1.856410E-03 -1.856437E-03 -2.713854E-08 -1.808997E-08 -4.168113E-19
         6   5  4.885353E-03 -1.856355E-03 -1.856618E-03  2.713855E-08  1.808997E-08 -1.082190E-19
         6   6  4.885353E-03 -1.856410E-03 -1.856437E-03  2.713854E-08  1.808997E-08  1.860010E-19
         6   7  4.885353E-03 -1.856355E-03 -1.856618E-03 -2.713855E-08  1.808997E-08  4.599295E-19
         6   8  4.885353E-03 -1.856410E-03 -1.856437E-03 -2.713854E-08  1.808997E-08 -4.565479E-19
         7   1  4.885297E-03 -1.856426E-03 -1.856382E-03 -4.545260E-09  3.029759E-09  9.130952E-20
         7   2  4.885297E-03 -1.856417E-03 -1.856413E-03 -4.545260E-09  3.029759E-09  2.223557E-19
         7   3  4.885297E-03 -1.856426E-03 -1.856382E-03  4.545260E-09  3.029759E-09 -7.135675E-19
         7   4  4.885297E-03 -1.856417E-03 -1.856413E-03  4.545260E-09  3.029759E-09 -9.173231E-19
         7   5  4.885297E-03 -1.856426E-03 -1.856382E-03 -4.545260E-09 -3.029759E-09  2.367285E-19
         7   6  4.885297E-03 -1.856417E-03 -1.856413E-03 -4.545260E-09 -3.029759E-09  3.178926E-19
         7   7  4.885297E-03 -1.856426E-03 -1.856382E-03  4.545260E-09 -3.029759E-09 -7.913497E-19
         7   8  4.885297E-03 -1.856417E-03 -1.856413E-03  4.545260E-09 -3.029759E-09 -8.623682E-19
         8   1  4.885306E-03 -1.856414E-03 -1.856421E-03  8.801151E-10 -5.866630E-10  3.922930E-19
         8   2  4.885306E-03 -1.856416E-03 -1.856416E-03  8.801151E-10 -5.866630E-10  4.032840E-19
         8   3  4.885306E-03 -1.856414E-03 -1.856421E-03 -8.801151E-10 -5.866630E-10 -3.178926E-19
         8   4  4.885306E-03 -1.856416E-03 -1.856416E-03 -8.801151E-10 -5.866630E-10  3.576292E-19
         8   5  4.885306E-03 -1.856414E-03 -1.856421E-03  8.801151E-10  5.866630E-10  2.637832E-19
         8   6  4.885306E-03 -1.856416E-03 -1.856416E-03  8.801151E-10  5.866630E-10  3.348018E-19
         8   7  4.885306E-03 -1.856414E-03 -1.856421E-03 -8.801151E-10  5.866630E-10 -6.019668E-19
         8   8  4.885306E-03 -1.856416E-03 -1.856416E-03 -8.801151E-10  5.866630E-10  4.768389E-19

                                INCREMENT     7


 forces (fx,fy,fz) for set RIGHT and time  0.5750000E+00

        33  1.859868E+01 -8.249186E-16 -3.279269E-15
        34  1.859868E+01 -5.787771E-16  6.652863E-15
        35  1.859868E+01  1.700434E-15  1.125989E-14
        36  1.859868E+01  1.181644E-15 -3.410614E-16

 displacements (vx,vy,vz) for set RIGHT and time  0.5750000E+00

        33  1.150000E-01  5.627175E-03  1.125433E-03
        34  1.150000E-01 -5.627175E-03  1.125433E-03
        35  1.150000E-01 -5.627175E-03 -1.125433E-03
        36  1.150000E-01  5.627175E-03 -1.125433E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.5750000E+00

         1   1  1.891046E+01  9.525701E+00  9.326281E+00  1.152619E+00  2.850541E-01  7.002121E-04
         1   2  1.090822E+01 -6.714773E-01 -1.398997E+00  1.143025E+00  2.825156E-01  6.971650E-04
         1   3  1.891046E+01  9.525701E+00  9.326281E+00 -1.152619E+00  2.850541E-01 -7.002121E-04
         1   4  1.090822E+01 -6.714773E-01 -1.398997E+00 -1.143025E+00  2.825156E-01 -6.971650E-04
         1   5  1.891046E+01  9.525701E+00  9.326281E+00  1.152619E+00 -2.850541E-01 -7.002121E-04
         1   6  1.090822E+01 -6.714773E-01 -1.398997E+00  1.143025E+00 -2.825156E-01 -6.971650E-04
         1   7  1.891046E+01  9.525701E+00  9.326281E+00 -1.152619E+00 -2.850541E-01  7.002121E-04
         1   8  1.090822E+01 -6.714773E-01 -1.398997E+00 -1.143025E+00 -2.825156E-01  6.971650E-04
         2   1  1.463506E+01 -3.408724E-01 -1.030184E+00  5.985427E-02 -5.201938E-02 -6.672718E-06
         2   2  1.526134E+01  1.616503E-01  9.649765E-02  5.987422E-02 -5.207243E-02 -6.674992E-06
         2   3  1.463506E+01 -3.408724E-01 -1.030184E+00 -5.985427E-02 -5.201938E-02  6.672718E-06
         2   4  1.526134E+01  1.616503E-01  9.649765E-02 -5.987422E-02 -5.207243E-02  6.674992E-06
         2   5  1.463506E+01 -3.408724E-01 -1.030184E+00  5.985427E-02  5.201938E-02  6.672718E-06
         2   6  1.526134E+01  1.616503E-01  9.649765E-02  5.987422E-02  5.207243E-02  6.674992E-06
         2   7  1.463506E+01 -3.408724E-01 -1.030184E+00 -5.985427E-02  5.201938E-02 -6.672718E-06
         2   8  1.526134E+01  1.616503E-01  9.649765E-02 -5.987422E-02  5.207243E-02 -6.674992E-06
         3   1  1.499396E+01  4.260565E-02  1.658296E-01 -1.284111E-02  8.729189E-03 -2.401087E-07
         3   2  1.489772E+01 -2.751315E-02 -1.454793E-02 -1.284056E-02  8.727754E-03 -2.400961E-07
         3   3  1.499396E+01  4.260565E-02  1.658296E-01  1.284111E-02  8.729189E-03  2.401087E-07
         3   4  1.489772E+01 -2.751315E-02 -1.454793E-02  1.284056E-02  8.727754E-03  2.400961E-07
         3   5  1.499396E+01  4.260565E-02  1.658296E-01 -1.284111E-02 -8.729189E-03  2.401087E-07
         3   6  1.489772E+01 -2.751315E-02 -1.454793E-02 -1.284056E-02 -8.727754E-03  2.400961E-07
         3   7  1.499396E+01  4.260565E-02  1.658296E-01  1.284111E-02 -8.729189E-03 -2.401087E-07
         3   8  1.489772E+01 -2.751315E-02 -1.454793E-02  1.284056E-02 -8.727754E-03 -2.400961E-07
         4   1  1.493823E+01 -6.938971E-03 -2.757162E-02  2.173559E-03 -1.455554E-03 -6.777413E-09
         4   2  1.495418E+01  4.592763E-03  2.406782E-03  2.173574E-03 -1.455594E-03 -6.777472E-09
         4   3  1.493823E+01 -6.938971E-03 -2.757162E-02 -2.173559E-03 -1.455554E-03  6.777413E-09
         4   4  1.495418E+01  4.592763E-03  2.406782E-03 -2.173574E-03 -1.455594E-03  6.777471E-09
         4   5  1.493823E+01 -6.938971E-03 -2.757162E-02  2.173559E-03  1.455554E-03  6.777413E-09
         4   6  1.495418E+01  4.592763E-03  2.406782E-03  2.173574E-03  1.455594E-03  6.777472E-09
         4   7  1.493823E+01 -6.938971E-03 -2.757162E-02 -2.173559E-03  1.455554E-03 -6.777414E-09
         4   8  1.495418E+01  4.592763E-03  2.406782E-03 -2.173574E-03  1.455594E-03 -6.777472E-09
         5   1  1.494747E+01  1.154882E-03  4.595260E-03 -3.626709E-04  2.426394E-04 -1.885091E-10
         5   2  1.494481E+01 -7.656475E-04 -4.010219E-04 -3.626704E-04  2.426383E-04 -1.885090E-10
         5   3  1.494747E+01  1.154882E-03  4.595260E-03  3.626709E-04  2.426394E-04  1.885094E-10
         5   4  1.494481E+01 -7.656475E-04 -4.010219E-04  3.626704E-04  2.426383E-04  1.885090E-10
         5   5  1.494747E+01  1.154882E-03  4.595260E-03 -3.626709E-04 -2.426394E-04  1.885098E-10
         5   6  1.494481E+01 -7.656475E-04 -4.010219E-04 -3.626704E-04 -2.426383E-04  1.885096E-10
         5   7  1.494747E+01  1.154882E-03  4.595260E-03  3.626709E-04 -2.426394E-04 -1.885092E-10
         5   8  1.494481E+01 -7.656475E-04 -4.010219E-04  3.626704E-04 -2.426383E-04 -1.885087E-10
         6   1  1.494593E+01 -1.925028E-04 -7.659869E-04  6.046615E-05 -4.045089E-05 -5.239879E-12
         6   2  1.494637E+01  1.276517E-04  6.693996E-05  6.046616E-05 -4.045092E-05 -5.239751E-12
         6   3  1.494593E+01 -1.925028E-04 -7.659869E-04 -6.046615E-05 -4.045089E-05  5.241413E-12
         6   4  1.494637E+01  1.276517E-04  6.693996E-05 -6.046616E-05 -4.045092E-05  5.240189E-12
         6   5  1.494593E+01 -1.925028E-04 -7.659869E-04  6.046615E-05  4.045089E-05  5.238527E-12
         6   6  1.494637E+01  1.276517E-04  6.693996E-05  6.046616E-05  4.045092E-05  5.240020E-12
         6   7  1.494593E+01 -1.925028E-04 -7.659869E-04 -6.046615E-05  4.045089E-05 -5.239136E-12
         6   8  1.494637E+01  1.276517E-04  6.693996E-05 -6.046616E-05  4.045092E-05 -5.238900E-12
         7   1  1.494619E+01  3.218412E-05  1.277334E-04 -1.012459E-05  6.773171E-06 -1.468416E-13
         7   2  1.494611E+01 -2.142291E-05 -1.173324E-05 -1.012459E-05  6.773170E-06 -1.482069E-13
         7   3  1.494619E+01  3.218412E-05  1.277334E-04  1.012459E-05  6.773171E-06  1.476209E-13
         7   4  1.494611E+01 -2.142291E-05 -1.173324E-05  1.012459E-05  6.773170E-06  1.471795E-13
         7   5  1.494619E+01  3.218412E-05  1.277334E-04 -1.012459E-05 -6.773171E-06  1.459284E-13
         7   6  1.494611E+01 -2.142291E-05 -1.173324E-05 -1.012459E-05 -6.773170E-06  1.460197E-13
         7   7  1.494619E+01  3.218412E-05  1.277334E-04  1.012459E-05 -6.773171E-06 -1.459284E-13
         7   8  1.494611E+01 -2.142291E-05 -1.173324E-05  1.012459E-05 -6.773170E-06 -1.473469E-13
         8   1  1.494614E+01 -5.939509E-06 -2.159302E-05  1.959926E-06 -1.311154E-06 -6.132028E-15
         8   2  1.494616E+01  4.437767E-06  5.405011E-06  1.959926E-06 -1.311154E-06 -5.614532E-15
         8   3  1.494614E+01 -5.939509E-06 -2.159302E-05 -1.959926E-06 -1.311154E-06  5.778913E-15
         8   4  1.494616E+01  4.437767E-06  5.405011E-06 -1.959926E-06 -1.311154E-06  7.409025E-15
         8   5  1.494614E+01 -5.939509E-06 -2.159302E-05  1.959926E-06  1.311154E-06  4.774362E-15
         8   6  1.494616E+01  4.437767E-06  5.405011E-06  1.959926E-06  1.311154E-06  6.198998E-15
         8   7  1.494614E+01 -5.939509E-06 -2.159302E-05 -1.959926E-06  1.311154E-06 -5.651061E-15
         8   8  1.494616E+01  4.437767E-06  5.405011E-06 -1.959926E-06  1.311154E-06 -3.605430E-15

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.5750000E+00

         1   1  4.643318E-03 -4.561300E-04 -5.641161E-04  6.229430E-04  1.540759E-04  6.007026E-20
         1   2  4.643318E-03 -1.701239E-03 -2.103687E-03  6.221662E-04  1.538382E-04  6.707348E-20
         1   3  4.643318E-03 -4.561300E-04 -5.641161E-04 -6.229430E-04  1.540759E-04 -1.024859E-19
         1   4  4.643318E-03 -1.701239E-03 -2.103687E-03 -6.221662E-04  1.538382E-04 -3.117512E-19
         1   5  4.643318E-03 -4.561300E-04 -5.641161E-04  6.229430E-04 -1.540759E-04  9.139426E-20
         1   6  4.643318E-03 -1.701239E-03 -2.103687E-03  6.221662E-04 -1.538382E-04  1.617414E-19
         1   7  4.643318E-03 -4.561300E-04 -5.641161E-04 -6.229430E-04 -1.540759E-04 -8.470821E-20
         1   8  4.643318E-03 -1.701239E-03 -2.103687E-03 -6.221662E-04 -1.538382E-04 -2.306072E-19
         2   1  6.001288E-03 -2.180336E-03 -2.563405E-03  3.243403E-05 -2.819895E-05  1.107512E-19
         2   2  6.001288E-03 -2.245202E-03 -2.281375E-03  3.243192E-05 -2.820694E-05  3.961398E-20
         2   3  6.001288E-03 -2.180336E-03 -2.563405E-03 -3.243403E-05 -2.819895E-05 -5.152416E-20
         2   4  6.001288E-03 -2.245202E-03 -2.281375E-03 -3.243192E-05 -2.820694E-05  2.609192E-20
         2   5  6.001288E-03 -2.180336E-03 -2.563405E-03  3.243403E-05  2.819895E-05 -3.524396E-19
         2   6  6.001288E-03 -2.245202E-03 -2.281375E-03  3.243192E-05  2.820694E-05 -2.367405E-19
         2   7  6.001288E-03 -2.180336E-03 -2.563405E-03 -3.243403E-05  2.819895E-05  1.268512E-20
         2   8  6.001288E-03 -2.245202E-03 -2.281375E-03 -3.243192E-05  2.820694E-05 -4.564750E-19
         3   1  5.904029E-03 -2.263850E-03 -2.195438E-03 -6.958201E-06  4.729762E-06 -3.817424E-19
         3   2  5.904029E-03 -2.249933E-03 -2.242734E-03 -6.958298E-06  4.729537E-06 -1.799781E-19
         3   3  5.904029E-03 -2.263850E-03 -2.195438E-03  6.958201E-06  4.729762E-06  3.788598E-19
         3   4  5.904029E-03 -2.249933E-03 -2.242734E-03  6.958298E-06  4.729537E-06 -1.740622E-19
         3   5  5.904029E-03 -2.263850E-03 -2.195438E-03 -6.958201E-06 -4.729762E-06 -4.189336E-19
         3   6  5.904029E-03 -2.249933E-03 -2.242734E-03 -6.958298E-06 -4.729537E-06  1.017463E-20
         3   7  5.904029E-03 -2.263850E-03 -2.195438E-03  6.958201E-06 -4.729762E-06  2.842006E-19
         3   8  5.904029E-03 -2.249933E-03 -2.242734E-03  6.958298E-06 -4.729537E-06  1.453946E-19
         4   1  5.918764E-03 -2.245702E-03 -2.257158E-03  1.177784E-06 -7.887280E-07 -6.427697E-20
         4   2  5.918764E-03 -2.248057E-03 -2.249271E-03  1.177781E-06 -7.887343E-07  2.366154E-20
         4   3  5.918764E-03 -2.245702E-03 -2.257158E-03 -1.177784E-06 -7.887280E-07 -2.265417E-19
         4   4  5.918764E-03 -2.248057E-03 -2.249271E-03 -1.177781E-06 -7.887343E-07 -4.098884E-19
         4   5  5.918764E-03 -2.245702E-03 -2.257158E-03  1.177784E-06  7.887280E-07 -1.893558E-19
         4   6  5.918764E-03 -2.248057E-03 -2.249271E-03  1.177781E-06  7.887343E-07  2.332530E-19
         4   7  5.918764E-03 -2.245702E-03 -2.257158E-03 -1.177784E-06  7.887280E-07 -2.569659E-19
         4   8  5.918764E-03 -2.248057E-03 -2.249271E-03 -1.177781E-06  7.887343E-07 -2.231154E-19
         5   1  5.916325E-03 -2.248776E-03 -2.246865E-03 -1.965200E-07  1.314785E-07  9.803564E-20
         5   2  5.916325E-03 -2.248383E-03 -2.248180E-03 -1.965201E-07  1.314783E-07 -3.380512E-21
         5   3  5.916325E-03 -2.248776E-03 -2.246865E-03  1.965200E-07  1.314785E-07  9.803564E-20
         5   4  5.916325E-03 -2.248383E-03 -2.248180E-03  1.965201E-07  1.314783E-07 -3.380517E-21
         5   5  5.916325E-03 -2.248776E-03 -2.246865E-03 -1.965200E-07 -1.314785E-07  3.110073E-19
         5   6  5.916325E-03 -2.248383E-03 -2.248180E-03 -1.965201E-07 -1.314783E-07  3.177675E-19
         5   7  5.916325E-03 -2.248776E-03 -2.246865E-03  1.965200E-07 -1.314785E-07  4.056696E-20
         5   8  5.916325E-03 -2.248383E-03 -2.248180E-03  1.965201E-07 -1.314783E-07  1.419812E-19
         6   1  5.916732E-03 -2.248263E-03 -2.248581E-03  3.276472E-08 -2.191908E-08 -1.419810E-19
         6   2  5.916732E-03 -2.248328E-03 -2.248362E-03  3.276472E-08 -2.191909E-08 -7.014542E-20
         6   3  5.916732E-03 -2.248263E-03 -2.248581E-03 -3.276472E-08 -2.191908E-08  9.938689E-19
         6   4  5.916732E-03 -2.248328E-03 -2.248362E-03 -3.276472E-08 -2.191909E-08  3.135420E-19
         6   5  5.916732E-03 -2.248263E-03 -2.248581E-03  3.276472E-08  2.191908E-08 -6.084908E-19
         6   6  5.916732E-03 -2.248328E-03 -2.248362E-03  3.276472E-08  2.191909E-08  2.197329E-19
         6   7  5.916732E-03 -2.248263E-03 -2.248581E-03 -3.276472E-08  2.191908E-08  2.704407E-19
         6   8  5.916732E-03 -2.248328E-03 -2.248362E-03 -3.276472E-08  2.191909E-08  4.022802E-19
         7   1  5.916664E-03 -2.248348E-03 -2.248295E-03 -5.486202E-09  3.670170E-09  3.380488E-20
         7   2  5.916664E-03 -2.248337E-03 -2.248332E-03 -5.486202E-09  3.670170E-09 -7.242733E-19
         7   3  5.916664E-03 -2.248348E-03 -2.248295E-03  5.486202E-09  3.670170E-09  3.988995E-19
         7   4  5.916664E-03 -2.248337E-03 -2.248332E-03  5.486202E-09  3.670170E-09  1.538130E-19
         7   5  5.916664E-03 -2.248348E-03 -2.248295E-03 -5.486202E-09 -3.670170E-09 -5.408810E-19
         7   6  5.916664E-03 -2.248337E-03 -2.248332E-03 -5.486202E-09 -3.670170E-09 -4.901733E-19
         7   7  5.916664E-03 -2.248348E-03 -2.248295E-03  5.486202E-09 -3.670170E-09  5.408807E-19
         7   8  5.916664E-03 -2.248337E-03 -2.248332E-03  5.486202E-09 -3.670170E-09 -2.467769E-19
         8   1  5.916675E-03 -2.248334E-03 -2.248343E-03  1.062023E-09 -7.104736E-10 -3.481920E-19
         8   2  5.916675E-03 -2.248336E-03 -2.248336E-03  1.062023E-09 -7.104736E-10 -6.084910E-20
         8   3  5.916675E-03 -2.248334E-03 -2.248343E-03 -1.062023E-09 -7.104736E-10  1.521228E-19
         8   4  5.916675E-03 -2.248336E-03 -2.248336E-03 -1.062023E-09 -7.104736E-10  1.057253E-18
         8   5  5.916675E-03 -2.248334E-03 -2.248343E-03  1.062023E-09  7.104736E-10 -4.056606E-19
         8   6  5.916675E-03 -2.248336E-03 -2.248336E-03  1.062023E-09  7.104736E-10  3.853776E-19
         8   7  5.916675E-03 -2.248334E-03 -2.248343E-03 -1.062023E-09  7.104736E-10 -8.113210E-20
         8   8  5.916675E-03 -2.248336E-03 -2.248336E-03 -1.062023E-09  7.104736E-10  1.054718E-18

                                INCREMENT     8


 forces (fx,fy,fz) for set RIGHT and time  0.6750000E+00

        33  2.186615E+01  7.664629E-16  1.987014E-14
        34  2.186615E+01  6.521762E-15  7.760847E-15
        35  2.186615E+01 -3.208892E-15  6.490190E-15
        36  2.186615E+01  1.095047E-15 -8.226995E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.6750000E+00

        33  1.350000E-01  6.610335E-03  1.322065E-03
        34  1.350000E-01 -6.610335E-03  1.322065E-03
        35  1.350000E-01 -6.610335E-03 -1.322065E-03
        36  1.350000E-01  6.610335E-03 -1.322065E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.6750000E+00

         1   1  2.223580E+01  1.118181E+01  1.094623E+01  1.358528E+00  3.361371E-01  9.672663E-04
         1   2  1.283404E+01 -7.849848E-01 -1.641094E+00  1.345302E+00  3.326350E-01  9.623338E-04
         1   3  2.223580E+01  1.118181E+01  1.094623E+01 -1.358528E+00  3.361371E-01 -9.672663E-04
         1   4  1.283404E+01 -7.849848E-01 -1.641094E+00 -1.345302E+00  3.326350E-01 -9.623338E-04
         1   5  2.223580E+01  1.118181E+01  1.094623E+01  1.358528E+00 -3.361371E-01 -9.672663E-04
         1   6  1.283404E+01 -7.849848E-01 -1.641094E+00  1.345302E+00 -3.326350E-01 -9.623338E-04
         1   7  2.223580E+01  1.118181E+01  1.094623E+01 -1.358528E+00 -3.361371E-01  9.672663E-04
         1   8  1.283404E+01 -7.849848E-01 -1.641094E+00 -1.345302E+00 -3.326350E-01  9.623338E-04
         2   1  1.722023E+01 -3.995750E-01 -1.210079E+00  7.080988E-02 -6.137858E-02 -9.266282E-06
         2   2  1.795702E+01  1.900222E-01  1.131533E-01  7.083746E-02 -6.145200E-02 -9.269988E-06
         2   3  1.722023E+01 -3.995750E-01 -1.210079E+00 -7.080988E-02 -6.137858E-02  9.266282E-06
         2   4  1.795702E+01  1.900222E-01  1.131533E-01 -7.083746E-02 -6.145200E-02  9.269988E-06
         2   5  1.722023E+01 -3.995750E-01 -1.210079E+00  7.080988E-02  6.137858E-02  9.266282E-06
         2   6  1.795702E+01  1.900222E-01  1.131533E-01  7.083746E-02  6.145200E-02  9.269988E-06
         2   7  1.722023E+01 -3.995750E-01 -1.210079E+00 -7.080988E-02  6.137858E-02 -9.266282E-06
         2   8  1.795702E+01  1.900222E-01  1.131533E-01 -7.083746E-02  6.145200E-02 -9.269988E-06
         3   1  1.764207E+01  5.026364E-02  1.949295E-01 -1.510343E-02  1.029775E-02 -3.314099E-07
         3   2  1.752866E+01 -3.232848E-02 -1.709774E-02 -1.510265E-02  1.029577E-02 -3.313895E-07
         3   3  1.764207E+01  5.026364E-02  1.949295E-01  1.510343E-02  1.029775E-02  3.314099E-07
         3   4  1.752866E+01 -3.232848E-02 -1.709774E-02  1.510265E-02  1.029577E-02  3.313895E-07
         3   5  1.764207E+01  5.026364E-02  1.949295E-01 -1.510343E-02 -1.029775E-02  3.314099E-07
         3   6  1.752866E+01 -3.232848E-02 -1.709774E-02 -1.510265E-02 -1.029577E-02  3.313895E-07
         3   7  1.764207E+01  5.026364E-02  1.949295E-01  1.510343E-02 -1.029775E-02 -3.314099E-07
         3   8  1.752866E+01 -3.232848E-02 -1.709774E-02  1.510265E-02 -1.029577E-02 -3.313895E-07
         4   1  1.757647E+01 -8.193033E-03 -3.240524E-02  2.554412E-03 -1.716644E-03 -9.344529E-09
         4   2  1.759526E+01  5.395080E-03  2.828762E-03  2.554433E-03 -1.716699E-03 -9.344623E-09
         4   3  1.757647E+01 -8.193033E-03 -3.240524E-02 -2.554412E-03 -1.716644E-03  9.344529E-09
         4   4  1.759526E+01  5.395080E-03  2.828762E-03 -2.554433E-03 -1.716699E-03  9.344624E-09
         4   5  1.757647E+01 -8.193033E-03 -3.240524E-02  2.554412E-03  1.716644E-03  9.344530E-09
         4   6  1.759526E+01  5.395080E-03  2.828762E-03  2.554433E-03  1.716699E-03  9.344625E-09
         4   7  1.757647E+01 -8.193033E-03 -3.240524E-02 -2.554412E-03  1.716644E-03 -9.344530E-09
         4   8  1.759526E+01  5.395080E-03  2.828762E-03 -2.554433E-03  1.716699E-03 -9.344625E-09
         5   1  1.758735E+01  1.363434E-03  5.399638E-03 -4.260859E-04  2.860942E-04 -2.597682E-10
         5   2  1.758422E+01 -8.991777E-04 -4.712386E-04 -4.260853E-04  2.860927E-04 -2.597672E-10
         5   3  1.758735E+01  1.363434E-03  5.399638E-03  4.260859E-04  2.860942E-04  2.597661E-10
         5   4  1.758422E+01 -8.991777E-04 -4.712386E-04  4.260853E-04  2.860927E-04  2.597676E-10
         5   5  1.758735E+01  1.363434E-03  5.399638E-03 -4.260859E-04 -2.860942E-04  2.597680E-10
         5   6  1.758422E+01 -8.991777E-04 -4.712386E-04 -4.260853E-04 -2.860927E-04  2.597668E-10
         5   7  1.758735E+01  1.363434E-03  5.399638E-03  4.260859E-04 -2.860942E-04 -2.597707E-10
         5   8  1.758422E+01 -8.991777E-04 -4.712386E-04  4.260853E-04 -2.860927E-04 -2.597695E-10
         6   1  1.758554E+01 -2.272126E-04 -8.998526E-04  7.102152E-05 -4.768380E-05 -7.217467E-12
