
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         3   7  3.861011E+00  1.506148E+00  1.503118E+00 -1.231619E-02 -2.422094E-03  3.603928E-06
         3   8  1.569233E+00 -8.553128E-01 -8.576661E-01 -1.246052E-02 -2.450479E-03  3.646163E-06
         4   1  3.038689E+00  4.878744E-01  4.859815E-01  3.284666E-03  6.292508E-04  2.448813E-07
         4   2  2.440761E+00 -1.288291E-01 -1.302627E-01  3.294673E-03  6.311679E-04  2.456274E-07
         4   3  3.038689E+00  4.878744E-01  4.859815E-01 -3.284666E-03  6.292508E-04 -2.448813E-07
         4   4  2.440761E+00 -1.288291E-01 -1.302627E-01 -3.294673E-03  6.311679E-04 -2.456274E-07
         4   5  3.038689E+00  4.878744E-01  4.859815E-01  3.284666E-03 -6.292508E-04 -2.448813E-07
         4   6  2.440761E+00 -1.288291E-01 -1.302627E-01  3.294673E-03 -6.311679E-04 -2.456274E-07
         4   7  3.038689E+00  4.878744E-01  4.859815E-01 -3.284666E-03 -6.292508E-04  2.448813E-07
         4   8  2.440761E+00 -1.288291E-01 -1.302627E-01 -3.294673E-03 -6.311679E-04  2.456274E-07

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.9750000E+00

         1   1  4.370628E-02 -7.495899E-03 -7.727133E-03  5.100461E-03  1.051436E-03  6.687485E-18
         1   2  4.370628E-02 -2.768646E-02 -2.853128E-02  4.994818E-03  1.028979E-03  2.434201E-17
         1   3  4.370628E-02 -7.495899E-03 -7.727133E-03 -5.100461E-03  1.051436E-03 -1.920870E-18
         1   4  4.370628E-02 -2.768646E-02 -2.853128E-02 -4.994818E-03  1.028979E-03 -4.320184E-18
         1   5  4.370628E-02 -7.495899E-03 -7.727133E-03  5.100461E-03 -1.051436E-03  7.158043E-18
         1   6  4.370628E-02 -2.768646E-02 -2.853128E-02  4.994818E-03 -1.028979E-03  2.728989E-17
         1   7  4.370628E-02 -7.495899E-03 -7.727133E-03 -5.100461E-03 -1.051436E-03 -1.019894E-18
         1   8  4.370628E-02 -2.768646E-02 -2.853128E-02 -4.994818E-03 -1.028979E-03 -1.161742E-18
         2   1  1.023202E-01 -3.806369E-02 -3.895225E-02  2.108776E-03  3.980332E-04 -9.438922E-18
         2   2  1.023202E-01 -4.646029E-02 -4.687855E-02  2.089523E-03  3.945969E-04 -1.305319E-16
         2   3  1.023202E-01 -3.806369E-02 -3.895225E-02 -2.108776E-03  3.980332E-04 -3.757627E-17
         2   4  1.023202E-01 -4.646029E-02 -4.687855E-02 -2.089523E-03  3.945969E-04 -1.020321E-16
         2   5  1.023202E-01 -3.806369E-02 -3.895225E-02  2.108776E-03 -3.980332E-04 -8.451468E-18
         2   6  1.023202E-01 -4.646029E-02 -4.687855E-02  2.089523E-03 -3.945969E-04 -1.309317E-16
         2   7  1.023202E-01 -3.806369E-02 -3.895225E-02 -2.108776E-03 -3.980332E-04 -3.533788E-17
         2   8  1.023202E-01 -4.646029E-02 -4.687855E-02 -2.089523E-03 -3.945969E-04 -1.002118E-16
         3   1  1.279900E-01 -5.067236E-02 -5.090091E-02  7.903920E-04  1.553985E-04 -1.370444E-16
         3   2  1.279900E-01 -5.382837E-02 -5.400351E-02  7.876113E-04  1.548608E-04 -4.786856E-17
         3   3  1.279900E-01 -5.067236E-02 -5.090091E-02 -7.903920E-04  1.553985E-04 -8.729919E-17
         3   4  1.279900E-01 -5.382837E-02 -5.400351E-02 -7.876113E-04  1.548608E-04  1.961212E-17
         3   5  1.279900E-01 -5.067236E-02 -5.090091E-02  7.903920E-04 -1.553985E-04 -1.366848E-16
         3   6  1.279900E-01 -5.382837E-02 -5.400351E-02  7.876113E-04 -1.548608E-04 -4.076446E-17
         3   7  1.279900E-01 -5.067236E-02 -5.090091E-02 -7.903920E-04 -1.553985E-04 -8.714506E-17
         3   8  1.279900E-01 -5.382837E-02 -5.400351E-02 -7.876113E-04 -1.548608E-04  2.887977E-17
         4   1  1.373275E-01 -5.528416E-02 -5.542700E-02  2.071832E-04  3.968417E-05 -2.973831E-17
         4   2  1.373275E-01 -5.611250E-02 -5.622033E-02  2.069901E-04  3.964874E-05 -4.721781E-17
         4   3  1.373275E-01 -5.528416E-02 -5.542700E-02 -2.071832E-04  3.968417E-05  4.388224E-17
         4   4  1.373275E-01 -5.611250E-02 -5.622033E-02 -2.069901E-04  3.964874E-05  3.254008E-17
         4   5  1.373275E-01 -5.528416E-02 -5.542700E-02  2.071832E-04 -3.968417E-05 -1.399291E-17
         4   6  1.373275E-01 -5.611250E-02 -5.622033E-02  2.069901E-04 -3.964874E-05 -3.511296E-17
         4   7  1.373275E-01 -5.528416E-02 -5.542700E-02 -2.071832E-04 -3.968417E-05  5.799163E-17
         4   8  1.373275E-01 -5.611250E-02 -5.622033E-02 -2.069901E-04 -3.964874E-05  3.118589E-17

                                INCREMENT    12


 forces (fx,fy,fz) for set RIGHT and time  0.1000000E+01

        17  3.113408E+00  1.655531E-14  8.091618E-14
        18  3.113408E+00 -1.732711E-14  5.690587E-14
        19  3.113408E+00 -1.235820E-14 -5.804385E-14
        20  3.113408E+00  1.300664E-14 -8.308024E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.1000000E+01

        17  2.000000E+00  1.487010E-01  2.979184E-02
        18  2.000000E+00 -1.487010E-01  2.979184E-02
        19  2.000000E+00 -1.487010E-01 -2.979184E-02
        20  2.000000E+00  1.487010E-01 -2.979184E-02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.1000000E+01

         1   1  9.614046E+00  8.947028E+00  8.943340E+00  6.997695E-02  1.442837E-02  1.454578E-04
         1   2 -4.756432E+00 -5.756767E+00 -5.769324E+00  7.524492E-02  1.551456E-02  1.564081E-04
         1   3  9.614046E+00  8.947028E+00  8.943340E+00 -6.997695E-02  1.442837E-02 -1.454578E-04
         1   4 -4.756432E+00 -5.756767E+00 -5.769324E+00 -7.524492E-02  1.551456E-02 -1.564081E-04
         1   5  9.614046E+00  8.947028E+00  8.943340E+00  6.997695E-02 -1.442837E-02 -1.454578E-04
         1   6 -4.756432E+00 -5.756767E+00 -5.769324E+00  7.524492E-02 -1.551456E-02 -1.564081E-04
         1   7  9.614046E+00  8.947028E+00  8.943340E+00 -6.997695E-02 -1.442837E-02  1.454578E-04
         1   8 -4.756432E+00 -5.756767E+00 -5.769324E+00 -7.524492E-02 -1.551456E-02  1.564081E-04
         2   1  5.704292E+00  3.826685E+00  3.814716E+00  3.221537E-02  6.087155E-03  2.485382E-05
         2   2 -3.021499E-01 -2.353283E+00 -2.359166E+00  3.321222E-02  6.275513E-03  2.562288E-05
         2   3  5.704292E+00  3.826685E+00  3.814716E+00 -3.221537E-02  6.087155E-03 -2.485382E-05
         2   4 -3.021499E-01 -2.353283E+00 -2.359166E+00 -3.321222E-02  6.275513E-03 -2.562288E-05
         2   5  5.704292E+00  3.826685E+00  3.814716E+00  3.221537E-02 -6.087155E-03 -2.485382E-05
         2   6 -3.021499E-01 -2.353283E+00 -2.359166E+00  3.321222E-02 -6.275513E-03 -2.562288E-05
         2   7  5.704292E+00  3.826685E+00  3.814716E+00 -3.221537E-02 -6.087155E-03  2.485382E-05
         2   8 -3.021499E-01 -2.353283E+00 -2.359166E+00 -3.321222E-02 -6.275513E-03  2.562288E-05
         3   1  3.959611E+00  1.543805E+00  1.540703E+00  1.263778E-02  2.485050E-03  3.774166E-06
         3   2  1.611032E+00 -8.768126E-01 -8.792188E-01  1.278959E-02  2.514901E-03  3.819502E-06
         3   3  3.959611E+00  1.543805E+00  1.540703E+00 -1.263778E-02  2.485050E-03 -3.774166E-06
         3   4  1.611032E+00 -8.768126E-01 -8.792188E-01 -1.278959E-02  2.514901E-03 -3.819502E-06
         3   5  3.959611E+00  1.543805E+00  1.540703E+00  1.263778E-02 -2.485050E-03 -3.774166E-06
         3   6  1.611032E+00 -8.768126E-01 -8.792188E-01  1.278959E-02 -2.514901E-03 -3.819502E-06
         3   7  3.959611E+00  1.543805E+00  1.540703E+00 -1.263778E-02 -2.485050E-03  3.774166E-06
         3   8  1.611032E+00 -8.768126E-01 -8.792188E-01 -1.278959E-02 -2.514901E-03  3.819502E-06
         4   1  3.117544E+00  5.000701E-01  4.981367E-01  3.370680E-03  6.457804E-04  2.564120E-07
         4   2  2.504831E+00 -1.320591E-01 -1.335241E-01  3.381205E-03  6.477968E-04  2.572126E-07
         4   3  3.117544E+00  5.000701E-01  4.981367E-01 -3.370680E-03  6.457804E-04 -2.564120E-07
         4   4  2.504831E+00 -1.320591E-01 -1.335241E-01 -3.381205E-03  6.477968E-04 -2.572126E-07
         4   5  3.117544E+00  5.000701E-01  4.981367E-01  3.370680E-03 -6.457804E-04 -2.564120E-07
         4   6  2.504831E+00 -1.320591E-01 -1.335241E-01  3.381205E-03 -6.477968E-04 -2.572126E-07
         4   7  3.117544E+00  5.000701E-01  4.981367E-01 -3.370680E-03 -6.457804E-04  2.564120E-07
         4   8  2.504831E+00 -1.320591E-01 -1.335241E-01 -3.381205E-03 -6.477968E-04  2.572126E-07

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.1000000E+01

         1   1  4.478546E-02 -7.673434E-03 -7.909884E-03  5.220789E-03  1.076203E-03  1.830430E-17
         1   2  4.478546E-02 -2.833514E-02 -2.919857E-02  5.110063E-03  1.052666E-03  6.467571E-17
         1   3  4.478546E-02 -7.673434E-03 -7.909884E-03 -5.220789E-03  1.076203E-03  1.090691E-18
         1   4  4.478546E-02 -2.833514E-02 -2.919857E-02 -5.110063E-03  1.052666E-03  9.075564E-18
         1   5  4.478546E-02 -7.673434E-03 -7.909884E-03  5.220789E-03 -1.076203E-03  1.968902E-17
         1   6  4.478546E-02 -2.833514E-02 -2.919857E-02  5.110063E-03 -1.052666E-03  7.140895E-17
         1   7  4.478546E-02 -7.673434E-03 -7.909884E-03 -5.220789E-03 -1.076203E-03  2.045072E-18
         1   8  4.478546E-02 -2.833514E-02 -2.919857E-02 -5.110063E-03 -1.052666E-03  1.601922E-17
         2   1  1.050518E-01 -3.894983E-02 -3.985787E-02  2.156480E-03  4.070695E-04  7.183786E-17
         2   2  1.050518E-01 -4.753540E-02 -4.796325E-02  2.136306E-03  4.034683E-04  2.833056E-17
         2   3  1.050518E-01 -3.894983E-02 -3.985787E-02 -2.156480E-03  4.070695E-04 -1.395015E-17
         2   4  1.050518E-01 -4.753540E-02 -4.796325E-02 -2.136306E-03  4.034683E-04 -8.594604E-17
         2   5  1.050518E-01 -3.894983E-02 -3.985787E-02  2.156480E-03 -4.070695E-04  7.693348E-17
         2   6  1.050518E-01 -4.753540E-02 -4.796325E-02  2.136306E-03 -4.034683E-04  2.787955E-17
         2   7  1.050518E-01 -3.894983E-02 -3.985787E-02 -2.156480E-03 -4.070695E-04 -7.813611E-18
         2   8  1.050518E-01 -4.753540E-02 -4.796325E-02 -2.136306E-03 -4.034683E-04 -7.737248E-17
         3   1  1.314974E-01 -5.184147E-02 -5.207550E-02  8.079546E-04  1.588319E-04  5.230188E-18
         3   2  1.314974E-01 -5.506747E-02 -5.524651E-02  8.050414E-04  1.582687E-04 -3.933936E-18
         3   3  1.314974E-01 -5.184147E-02 -5.207550E-02 -8.079546E-04  1.588319E-04 -7.211337E-17
         3   4  1.314974E-01 -5.506747E-02 -5.524651E-02 -8.050414E-04  1.582687E-04  6.472661E-18
         3   5  1.314974E-01 -5.184147E-02 -5.207550E-02  8.079546E-04 -1.588319E-04  7.590853E-18
         3   6  1.314974E-01 -5.506747E-02 -5.524651E-02  8.050414E-04 -1.582687E-04  9.283441E-18
         3   7  1.314974E-01 -5.184147E-02 -5.207550E-02 -8.079546E-04 -1.588319E-04 -7.842615E-17
         3   8  1.314974E-01 -5.506747E-02 -5.524651E-02 -8.050414E-04 -1.582687E-04  1.705639E-17
         4   1  1.411236E-01 -5.655537E-02 -5.670129E-02  2.117113E-04  4.055458E-05 -3.739256E-18
         4   2  1.411236E-01 -5.740181E-02 -5.751201E-02  2.115092E-04  4.051748E-05  2.915766E-17
         4   3  1.411236E-01 -5.655537E-02 -5.670129E-02 -2.117113E-04  4.055458E-05  1.913216E-17
         4   4  1.411236E-01 -5.740181E-02 -5.751201E-02 -2.115092E-04  4.051748E-05 -8.202437E-18
         4   5  1.411236E-01 -5.655537E-02 -5.670129E-02  2.117113E-04 -4.055458E-05  6.878942E-18
         4   6  1.411236E-01 -5.740181E-02 -5.751201E-02  2.115092E-04 -4.051748E-05  2.576807E-17
         4   7  1.411236E-01 -5.655537E-02 -5.670129E-02 -2.117113E-04 -4.055458E-05  2.341984E-17
         4   8  1.411236E-01 -5.740181E-02 -5.751201E-02 -2.115092E-04 -4.051748E-05 -3.370204E-17
