
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         4   2  2.618210E+01  4.256125E-03  1.022638E-02  2.854114E-03 -1.341569E-03 -8.022842E-09
         4   3  2.615825E+01 -8.195817E-03 -3.888787E-02 -2.854099E-03 -1.341508E-03  8.022738E-09
         4   4  2.618210E+01  4.256125E-03  1.022638E-02 -2.854114E-03 -1.341569E-03  8.022841E-09
         4   5  2.615825E+01 -8.195817E-03 -3.888787E-02  2.854099E-03  1.341508E-03  8.022737E-09
         4   6  2.618210E+01  4.256125E-03  1.022638E-02  2.854114E-03  1.341569E-03  8.022838E-09
         4   7  2.615825E+01 -8.195817E-03 -3.888787E-02 -2.854099E-03  1.341508E-03 -8.022738E-09
         4   8  2.618210E+01  4.256125E-03  1.022638E-02 -2.854114E-03  1.341569E-03 -8.022839E-09

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.9750000E+00

         1   1  8.149867E-03 -8.820685E-04 -9.445687E-04  6.021980E-04  1.289695E-04  2.554636E-20
         1   2  8.149867E-03 -3.287954E-03 -3.520625E-03  6.007449E-04  1.286362E-04 -3.219873E-19
         1   3  8.149867E-03 -8.820685E-04 -9.445687E-04 -6.021980E-04  1.289695E-04  7.970863E-20
         1   4  8.149867E-03 -3.287954E-03 -3.520625E-03 -6.007449E-04  1.286362E-04  1.102653E-19
         1   5  8.149867E-03 -8.820685E-04 -9.445687E-04  6.021980E-04 -1.289695E-04  1.370080E-20
         1   6  8.149867E-03 -3.287954E-03 -3.520625E-03  6.007449E-04 -1.286362E-04 -4.570345E-19
         1   7  8.149867E-03 -8.820685E-04 -9.445687E-04 -6.021980E-04 -1.289695E-04  4.078194E-20
         1   8  8.149867E-03 -3.287954E-03 -3.520625E-03 -6.007449E-04 -1.286362E-04  2.227506E-21
         2   1  1.050221E-02 -4.112529E-03 -4.325170E-03 -3.728492E-05 -1.867363E-05 -1.739292E-20
         2   2  1.050221E-02 -3.963378E-03 -3.951627E-03 -3.729053E-05 -1.868066E-05 -3.563630E-20
         2   3  1.050221E-02 -4.112529E-03 -4.325170E-03  3.728492E-05 -1.867363E-05  9.058050E-20
         2   4  1.050221E-02 -3.963378E-03 -3.951627E-03  3.729053E-05 -1.868066E-05  1.128496E-19
         2   5  1.050221E-02 -4.112529E-03 -4.325170E-03 -3.728492E-05  1.867363E-05 -2.940618E-19
         2   6  1.050221E-02 -3.963378E-03 -3.951627E-03 -3.729053E-05  1.868066E-05  1.955311E-19
         2   7  1.050221E-02 -4.112529E-03 -4.325170E-03  3.728492E-05  1.867363E-05  2.870907E-21
         2   8  1.050221E-02 -3.963378E-03 -3.951627E-03  3.729053E-05  1.868066E-05  7.152314E-19
         3   1  1.025706E-02 -3.906947E-03 -3.838079E-03 -1.251610E-06  3.170947E-06  4.106607E-19
         3   2  1.025706E-02 -3.901941E-03 -3.901496E-03 -1.251616E-06  3.170745E-06 -1.181243E-19
         3   3  1.025706E-02 -3.906947E-03 -3.838079E-03  1.251610E-06  3.170947E-06 -1.229527E-18
         3   4  1.025706E-02 -3.901941E-03 -3.901496E-03  1.251616E-06  3.170745E-06  3.729216E-19
         3   5  1.025706E-02 -3.906947E-03 -3.838079E-03 -1.251610E-06 -3.170947E-06  6.604183E-19
         3   6  1.025706E-02 -3.901941E-03 -3.901496E-03 -1.251616E-06 -3.170745E-06  8.099404E-20
         3   7  1.025706E-02 -3.906947E-03 -3.838079E-03  1.251610E-06 -3.170947E-06 -1.090527E-19
         3   8  1.025706E-02 -3.901941E-03 -3.901496E-03  1.251616E-06 -3.170745E-06  1.619913E-19
         4   1  1.028355E-02 -3.902342E-03 -3.919458E-03  1.525663E-06 -7.171169E-07 -3.575937E-19
         4   2  1.028355E-02 -3.908444E-03 -3.905115E-03  1.525654E-06 -7.171272E-07 -6.716627E-19
         4   3  1.028355E-02 -3.902342E-03 -3.919458E-03 -1.525663E-06 -7.171169E-07  2.903841E-19
         4   4  1.028355E-02 -3.908444E-03 -3.905115E-03 -1.525654E-06 -7.171272E-07  4.133558E-19
         4   5  1.028355E-02 -3.902342E-03 -3.919458E-03  1.525663E-06  7.171169E-07 -4.588422E-19
         4   6  1.028355E-02 -3.908444E-03 -3.905115E-03  1.525654E-06  7.171272E-07 -1.255514E-18
         4   7  1.028355E-02 -3.902342E-03 -3.919458E-03 -1.525663E-06  7.171169E-07 -5.385563E-20
         4   8  1.028355E-02 -3.908444E-03 -3.905115E-03 -1.525654E-06  7.171272E-07  1.005645E-18

                                INCREMENT    12


 forces (fx,fy,fz) for set RIGHT and time  0.1000000E+01

        17  3.330170E+01 -1.198642E-15 -1.954296E-14
        18  3.330170E+01  1.013066E-15 -1.481465E-14
        19  3.330170E+01  5.340422E-15  2.313838E-14
        20  3.330170E+01  2.707341E-16 -3.175415E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.1000000E+01

        17  2.000000E-01  1.004874E-02  2.004177E-03
        18  2.000000E-01 -1.004874E-02  2.004177E-03
        19  2.000000E-01 -1.004874E-02 -2.004177E-03
        20  2.000000E-01  1.004874E-02 -2.004177E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.1000000E+01

         1   1  3.409547E+01  1.682994E+01  1.670984E+01  1.161972E+00  2.488505E-01  5.994182E-04
         1   2  1.938655E+01 -2.142912E+00 -2.573530E+00  1.144131E+00  2.449446E-01  5.946800E-04
         1   3  3.409547E+01  1.682994E+01  1.670984E+01 -1.161972E+00  2.488505E-01 -5.994182E-04
         1   4  1.938655E+01 -2.142912E+00 -2.573530E+00 -1.144131E+00  2.449446E-01 -5.946800E-04
         1   5  3.409547E+01  1.682994E+01  1.670984E+01  1.161972E+00 -2.488505E-01 -5.994182E-04
         1   6  1.938655E+01 -2.142912E+00 -2.573530E+00  1.144131E+00 -2.449446E-01 -5.946800E-04
         1   7  3.409547E+01  1.682994E+01  1.670984E+01 -1.161972E+00 -2.488505E-01  5.994182E-04
         1   8  1.938655E+01 -2.142912E+00 -2.573530E+00 -1.144131E+00 -2.449446E-01  5.946800E-04
         2   1  2.608980E+01 -1.551919E+00 -1.942387E+00 -7.157130E-02 -3.585449E-02  5.375149E-06
         2   2  2.764317E+01  2.445849E-01  2.661954E-01 -7.167318E-02 -3.592176E-02  5.379645E-06
         2   3  2.608980E+01 -1.551919E+00 -1.942387E+00  7.157130E-02 -3.585449E-02 -5.375149E-06
         2   4  2.764317E+01  2.445849E-01  2.661954E-01  7.167318E-02 -3.592176E-02 -5.379645E-06
         2   5  2.608980E+01 -1.551919E+00 -1.942387E+00 -7.157130E-02  3.585449E-02 -5.375149E-06
         2   6  2.764317E+01  2.445849E-01  2.661954E-01 -7.167318E-02  3.592176E-02 -5.379645E-06
         2   7  2.608980E+01 -1.551919E+00 -1.942387E+00  7.157130E-02  3.585449E-02  5.375149E-06
         2   8  2.764317E+01  2.445849E-01  2.661954E-01  7.167318E-02  3.592176E-02  5.379645E-06
         3   1  2.694228E+01  1.295949E-01  2.563549E-01 -2.407418E-03  6.093812E-03 -3.069475E-08
         3   2  2.676876E+01 -3.133566E-02 -3.051504E-02 -2.407140E-03  6.092271E-03 -3.069189E-08
         3   3  2.694228E+01  1.295949E-01  2.563549E-01  2.407418E-03  6.093812E-03  3.069476E-08
         3   4  2.676876E+01 -3.133566E-02 -3.051504E-02  2.407140E-03  6.092271E-03  3.069189E-08
         3   5  2.694228E+01  1.295949E-01  2.563549E-01 -2.407418E-03 -6.093812E-03  3.069476E-08
         3   6  2.676876E+01 -3.133566E-02 -3.051504E-02 -2.407140E-03 -6.092271E-03  3.069189E-08
         3   7  2.694228E+01  1.295949E-01  2.563549E-01  2.407418E-03 -6.093812E-03 -3.069476E-08
         3   8  2.676876E+01 -3.133566E-02 -3.051504E-02  2.407140E-03 -6.092271E-03 -3.069189E-08
         4   1  2.684449E+01 -8.414316E-03 -3.990739E-02  2.931200E-03 -1.378056E-03 -8.452638E-09
         4   2  2.686897E+01  4.369558E-03  1.049435E-02  2.931216E-03 -1.378120E-03 -8.452749E-09
         4   3  2.684449E+01 -8.414316E-03 -3.990739E-02 -2.931200E-03 -1.378056E-03  8.452637E-09
         4   4  2.686897E+01  4.369558E-03  1.049435E-02 -2.931216E-03 -1.378120E-03  8.452749E-09
         4   5  2.684449E+01 -8.414316E-03 -3.990739E-02  2.931200E-03  1.378056E-03  8.452636E-09
         4   6  2.686897E+01  4.369558E-03  1.049435E-02  2.931216E-03  1.378120E-03  8.452747E-09
         4   7  2.684449E+01 -8.414316E-03 -3.990739E-02 -2.931200E-03  1.378056E-03 -8.452637E-09
         4   8  2.686897E+01  4.369558E-03  1.049435E-02 -2.931216E-03  1.378120E-03 -8.452747E-09

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.1000000E+01

         1   1  8.360211E-03 -9.048264E-04 -9.689870E-04  6.177281E-04  1.323019E-04 -3.355255E-21
         1   2  8.360211E-03 -3.372680E-03 -3.611517E-03  6.161990E-04  1.319511E-04 -2.359473E-19
         1   3  8.360211E-03 -9.048264E-04 -9.689870E-04 -6.177281E-04  1.323019E-04  7.788630E-20
         1   4  8.360211E-03 -3.372680E-03 -3.611517E-03 -6.161990E-04  1.319511E-04 -4.520552E-19
         1   5  8.360211E-03 -9.048264E-04 -9.689870E-04  6.177281E-04 -1.323019E-04  9.480879E-20
         1   6  8.360211E-03 -3.372680E-03 -3.611517E-03  6.161990E-04 -1.319511E-04 -2.664319E-20
         1   7  8.360211E-03 -9.048264E-04 -9.689870E-04 -6.177281E-04 -1.323019E-04  1.356724E-20
         1   8  8.360211E-03 -3.372680E-03 -3.611517E-03 -6.161990E-04 -1.319511E-04 -2.697580E-19
         2   1  1.077275E-02 -4.218460E-03 -4.436732E-03 -3.824211E-05 -1.916182E-05 -7.616950E-19
         2   2  1.077275E-02 -4.065480E-03 -4.053422E-03 -3.824801E-05 -1.916923E-05 -3.088386E-19
         2   3  1.077275E-02 -4.218460E-03 -4.436732E-03  3.824211E-05 -1.916182E-05  7.767559E-19
         2   4  1.077275E-02 -4.065480E-03 -4.053422E-03  3.824801E-05 -1.916923E-05  1.365727E-19
         2   5  1.077275E-02 -4.218460E-03 -4.436732E-03 -3.824211E-05  1.916182E-05 -1.321790E-18
         2   6  1.077275E-02 -4.065480E-03 -4.053422E-03 -3.824801E-05  1.916923E-05  5.330560E-19
         2   7  1.077275E-02 -4.218460E-03 -4.436732E-03  3.824211E-05  1.916182E-05  9.454092E-19
         2   8  1.077275E-02 -4.065480E-03 -4.053422E-03  3.824801E-05  1.916923E-05  1.078906E-19
         3   1  1.052128E-02 -4.007597E-03 -3.936908E-03 -1.285801E-06  3.254484E-06  3.166817E-19
         3   2  1.052128E-02 -4.002453E-03 -4.001996E-03 -1.285807E-06  3.254270E-06  4.403761E-19
         3   3  1.052128E-02 -4.007597E-03 -3.936908E-03  1.285801E-06  3.254484E-06  8.633555E-19
         3   4  1.052128E-02 -4.002453E-03 -4.001996E-03  1.285807E-06  3.254270E-06 -2.024745E-19
         3   5  1.052128E-02 -4.007597E-03 -3.936908E-03 -1.285801E-06 -3.254484E-06  2.019397E-19
         3   6  1.052128E-02 -4.002453E-03 -4.001996E-03 -1.285807E-06 -3.254270E-06  6.747147E-21
         3   7  1.052128E-02 -4.007597E-03 -3.936908E-03  1.285801E-06 -3.254484E-06 -1.220148E-19
         3   8  1.052128E-02 -4.002453E-03 -4.001996E-03  1.285807E-06 -3.254270E-06  6.546595E-19
         4   1  1.054845E-02 -4.002863E-03 -4.020430E-03  1.565588E-06 -7.360483E-07 -5.870682E-19
         4   2  1.054845E-02 -4.009125E-03 -4.005709E-03  1.565579E-06 -7.360592E-07 -4.269236E-19
         4   3  1.054845E-02 -4.002863E-03 -4.020430E-03 -1.565588E-06 -7.360483E-07 -1.551268E-19
         4   4  1.054845E-02 -4.009125E-03 -4.005709E-03 -1.565579E-06 -7.360592E-07  6.107417E-19
         4   5  1.054845E-02 -4.002863E-03 -4.020430E-03  1.565588E-06  7.360483E-07 -2.158674E-19
         4   6  1.054845E-02 -4.009125E-03 -4.005709E-03  1.565579E-06  7.360592E-07 -7.154451E-19
         4   7  1.054845E-02 -4.002863E-03 -4.020430E-03 -1.565588E-06  7.360483E-07 -2.428633E-19
         4   8  1.054845E-02 -4.009125E-03 -4.005709E-03 -1.565579E-06  7.360592E-07  6.411125E-19
