
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         8   8  1.100544E+00 -1.523139E-03 -1.603866E-03 -8.217486E-05 -1.452113E-05  1.609702E-10

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.4750000E+00

         1   1  1.811487E-02 -3.055226E-03 -3.398270E-03  4.167121E-03  9.268416E-04 -4.268059E-18
         1   2  1.811487E-02 -1.135452E-02 -1.262344E-02  4.132177E-03  9.181925E-04 -1.817481E-17
         1   3  1.811487E-02 -3.055226E-03 -3.398270E-03 -4.167121E-03  9.268416E-04  3.838576E-18
         1   4  1.811487E-02 -1.135452E-02 -1.262344E-02 -4.132177E-03  9.181925E-04  1.612346E-17
         1   5  1.811487E-02 -3.055226E-03 -3.398270E-03  4.167121E-03 -9.268416E-04 -4.119600E-18
         1   6  1.811487E-02 -1.135452E-02 -1.262344E-02  4.132177E-03 -9.181925E-04 -1.635508E-17
         1   7  1.811487E-02 -3.055226E-03 -3.398270E-03 -4.167121E-03 -9.268416E-04  3.878946E-18
         1   8  1.811487E-02 -1.135452E-02 -1.262344E-02 -4.132177E-03 -9.181925E-04  1.783614E-17
         2   1  4.052952E-02 -1.581047E-02 -1.718434E-02  1.959707E-03  3.292455E-04 -1.975268E-17
         2   2  4.052952E-02 -1.972196E-02 -2.047118E-02  1.951775E-03  3.281229E-04 -1.791854E-17
         2   3  4.052952E-02 -1.581047E-02 -1.718434E-02 -1.959707E-03  3.292455E-04  2.036361E-17
         2   4  4.052952E-02 -1.972196E-02 -2.047118E-02 -1.951775E-03  3.281229E-04  1.704123E-17
         2   5  4.052952E-02 -1.581047E-02 -1.718434E-02  1.959707E-03 -3.292455E-04 -1.892699E-17
         2   6  4.052952E-02 -1.972196E-02 -2.047118E-02  1.951775E-03 -3.281229E-04 -2.243233E-17
         2   7  4.052952E-02 -1.581047E-02 -1.718434E-02 -1.959707E-03 -3.292455E-04  2.118931E-17
         2   8  4.052952E-02 -1.972196E-02 -2.047118E-02 -1.951775E-03 -3.281229E-04  1.590115E-17
         3   1  5.017841E-02 -2.172677E-02 -2.218653E-02  7.880690E-04  1.406873E-04 -1.581094E-17
         3   2  5.017841E-02 -2.330161E-02 -2.359237E-02  7.867704E-04  1.404802E-04 -1.380916E-17
         3   3  5.017841E-02 -2.172677E-02 -2.218653E-02 -7.880690E-04  1.406873E-04  2.307872E-17
         3   4  5.017841E-02 -2.330161E-02 -2.359237E-02 -7.867704E-04  1.404802E-04  2.577725E-17
         3   5  5.017841E-02 -2.172677E-02 -2.218653E-02  7.880690E-04 -1.406873E-04 -2.089834E-17
         3   6  5.017841E-02 -2.330161E-02 -2.359237E-02  7.867704E-04 -1.404802E-04 -2.437330E-17
         3   7  5.017841E-02 -2.172677E-02 -2.218653E-02 -7.880690E-04 -1.406873E-04  1.123136E-17
         3   8  5.017841E-02 -2.330161E-02 -2.359237E-02 -7.867704E-04 -1.404802E-04  2.051291E-17
         4   1  5.425107E-02 -2.411790E-02 -2.431832E-02  3.284943E-04  5.788608E-05 -7.248257E-18
         4   2  5.425107E-02 -2.477466E-02 -2.489701E-02  3.282675E-04  5.785086E-05  2.099524E-17
         4   3  5.425107E-02 -2.411790E-02 -2.431832E-02 -3.284943E-04  5.788608E-05  1.729109E-17
         4   4  5.425107E-02 -2.477466E-02 -2.489701E-02 -3.282675E-04  5.785086E-05 -1.758528E-17
         4   5  5.425107E-02 -2.411790E-02 -2.431832E-02  3.284943E-04 -5.788608E-05 -1.539107E-17
         4   6  5.425107E-02 -2.477466E-02 -2.489701E-02  3.282675E-04 -5.785086E-05  1.352437E-17
         4   7  5.425107E-02 -2.411790E-02 -2.431832E-02 -3.284943E-04 -5.788608E-05  5.763541E-18
         4   8  5.425107E-02 -2.477466E-02 -2.489701E-02 -3.282675E-04 -5.785086E-05 -2.894061E-17
         5   1  5.595212E-02 -2.511439E-02 -2.519665E-02  1.358500E-04  2.401781E-05  5.851022E-19
         5   2  5.595212E-02 -2.538605E-02 -2.543680E-02  1.358112E-04  2.401173E-05 -6.473493E-17
         5   3  5.595212E-02 -2.511439E-02 -2.519665E-02 -1.358500E-04  2.401781E-05 -7.867876E-18
         5   4  5.595212E-02 -2.538605E-02 -2.543680E-02 -1.358112E-04  2.401173E-05  6.383242E-17
         5   5  5.595212E-02 -2.511439E-02 -2.519665E-02  1.358500E-04 -2.401781E-05 -3.297575E-18
         5   6  5.595212E-02 -2.538605E-02 -2.543680E-02  1.358112E-04 -2.401173E-05 -6.606186E-17
         5   7  5.595212E-02 -2.511439E-02 -2.519665E-02 -1.358500E-04 -2.401781E-05 -1.259585E-17
         5   8  5.595212E-02 -2.538605E-02 -2.543680E-02 -1.358112E-04 -2.401173E-05  6.412959E-17
         6   1  5.665740E-02 -2.552634E-02 -2.556079E-02  5.582963E-05  9.863940E-06 -5.234427E-17
         6   2  5.665740E-02 -2.563799E-02 -2.565942E-02  5.582306E-05  9.862915E-06  7.270720E-17
         6   3  5.665740E-02 -2.552634E-02 -2.556079E-02 -5.582963E-05  9.863940E-06  5.242719E-17
         6   4  5.665740E-02 -2.563799E-02 -2.565942E-02 -5.582306E-05  9.862915E-06 -7.370609E-17
         6   5  5.665740E-02 -2.552634E-02 -2.556079E-02  5.582963E-05 -9.863940E-06 -4.542644E-17
         6   6  5.665740E-02 -2.563799E-02 -2.565942E-02  5.582306E-05 -9.862915E-06  7.956475E-17
         6   7  5.665740E-02 -2.552634E-02 -2.556079E-02 -5.582963E-05 -9.863940E-06  5.015640E-17
         6   8  5.665740E-02 -2.563799E-02 -2.565942E-02 -5.582306E-05 -9.862915E-06 -6.751518E-17
         7   1  5.694333E-02 -2.569481E-02 -2.570961E-02  2.178604E-05  3.849936E-06  5.648949E-17
         7   2  5.694333E-02 -2.573838E-02 -2.574811E-02  2.178504E-05  3.849779E-06 -1.113638E-16
         7   3  5.694333E-02 -2.569481E-02 -2.570961E-02 -2.178604E-05  3.849936E-06 -5.259287E-17
         7   4  5.694333E-02 -2.573838E-02 -2.574811E-02 -2.178504E-05  3.849779E-06  9.890446E-17
         7   5  5.694333E-02 -2.569481E-02 -2.570961E-02  2.178604E-05 -3.849936E-06  6.155807E-17
         7   6  5.694333E-02 -2.573838E-02 -2.574811E-02  2.178504E-05 -3.849779E-06 -1.061238E-16
         7   7  5.694333E-02 -2.569481E-02 -2.570961E-02 -2.178604E-05 -3.849936E-06 -4.572913E-17
         7   8  5.694333E-02 -2.573838E-02 -2.574811E-02 -2.178504E-05 -3.849779E-06  1.074112E-16
         8   1  5.704464E-02 -2.575850E-02 -2.576589E-02  5.697605E-06  1.006817E-06 -1.102387E-16
         8   2  5.704464E-02 -2.576989E-02 -2.577596E-02  5.697537E-06  1.006806E-06  6.595191E-17
         8   3  5.704464E-02 -2.575850E-02 -2.576589E-02 -5.697605E-06  1.006817E-06  1.002033E-16
         8   4  5.704464E-02 -2.576989E-02 -2.577596E-02 -5.697537E-06  1.006806E-06 -6.501179E-17
         8   5  5.704464E-02 -2.575850E-02 -2.576589E-02  5.697605E-06 -1.006817E-06 -1.078101E-16
         8   6  5.704464E-02 -2.576989E-02 -2.577596E-02  5.697537E-06 -1.006806E-06  6.142481E-17
         8   7  5.704464E-02 -2.575850E-02 -2.576589E-02 -5.697605E-06 -1.006817E-06  1.033710E-16
         8   8  5.704464E-02 -2.576989E-02 -2.577596E-02 -5.697537E-06 -1.006806E-06 -6.868758E-17

                                INCREMENT     7


 forces (fx,fy,fz) for set RIGHT and time  0.5750000E+00

        33  1.569146E+00 -1.640932E-13 -7.756400E-13
        34  1.569146E+00  1.640460E-13 -8.962024E-13
        35  1.569146E+00  1.685924E-13  8.971295E-13
        36  1.569146E+00 -1.688226E-13  7.747487E-13

 displacements (vx,vy,vz) for set RIGHT and time  0.5750000E+00

        33  1.150000E+00  7.843318E-02  1.569007E-02
        34  1.150000E+00 -7.843318E-02  1.569007E-02
        35  1.150000E+00 -7.843318E-02 -1.569007E-02
        36  1.150000E+00  7.843318E-02 -1.569007E-02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.5750000E+00

         1   1  4.768616E+00  4.437453E+00  4.431476E+00  6.687542E-02  1.487445E-02  1.462592E-04
         1   2 -2.286820E+00 -2.764520E+00 -2.785645E+00  6.930522E-02  1.541489E-02  1.515732E-04
         1   3  4.768616E+00  4.437453E+00  4.431476E+00 -6.687542E-02  1.487445E-02 -1.462592E-04
         1   4 -2.286820E+00 -2.764520E+00 -2.785645E+00 -6.930522E-02  1.541489E-02 -1.515732E-04
         1   5  4.768616E+00  4.437453E+00  4.431476E+00  6.687542E-02 -1.487445E-02 -1.462592E-04
         1   6 -2.286820E+00 -2.764520E+00 -2.785645E+00  6.930522E-02 -1.541489E-02 -1.515732E-04
         1   7  4.768616E+00  4.437453E+00  4.431476E+00 -6.687542E-02 -1.487445E-02  1.462592E-04
         1   8 -2.286820E+00 -2.764520E+00 -2.785645E+00 -6.930522E-02 -1.541489E-02  1.515732E-04
         2   1  2.787334E+00  1.888924E+00  1.867142E+00  3.305561E-02  5.567552E-03  2.541139E-05
         2   2 -1.748208E-01 -1.149483E+00 -1.161634E+00  3.355580E-02  5.651800E-03  2.579591E-05
         2   3  2.787334E+00  1.888924E+00  1.867142E+00 -3.305561E-02  5.567552E-03 -2.541139E-05
         2   4 -1.748208E-01 -1.149483E+00 -1.161634E+00 -3.355580E-02  5.651800E-03 -2.579591E-05
         2   5  2.787334E+00  1.888924E+00  1.867142E+00  3.305561E-02 -5.567552E-03 -2.541139E-05
         2   6 -1.748208E-01 -1.149483E+00 -1.161634E+00  3.355580E-02 -5.651800E-03 -2.579591E-05
         2   7  2.787334E+00  1.888924E+00  1.867142E+00 -3.305561E-02 -5.567552E-03  2.541139E-05
         2   8 -1.748208E-01 -1.149483E+00 -1.161634E+00 -3.355580E-02 -5.651800E-03  2.579591E-05
         3   1  1.945207E+00  7.910587E-01  7.837280E-01  1.359431E-02  2.426596E-03  4.436206E-06
         3   2  7.075877E-01 -4.789555E-01 -4.836212E-01  1.367997E-02  2.441887E-03  4.464159E-06
         3   3  1.945207E+00  7.910587E-01  7.837280E-01 -1.359431E-02  2.426596E-03 -4.436206E-06
         3   4  7.075877E-01 -4.789555E-01 -4.836212E-01 -1.367997E-02  2.441887E-03 -4.464159E-06
         3   5  1.945207E+00  7.910587E-01  7.837280E-01  1.359431E-02 -2.426596E-03 -4.436206E-06
         3   6  7.075877E-01 -4.789555E-01 -4.836212E-01  1.367997E-02 -2.441887E-03 -4.464159E-06
         3   7  1.945207E+00  7.910587E-01  7.837280E-01 -1.359431E-02 -2.426596E-03  4.436206E-06
         3   8  7.075877E-01 -4.789555E-01 -4.836212E-01 -1.367997E-02 -2.441887E-03  4.464159E-06
         4   1  1.590886E+00  3.296097E-01  3.264233E-01  5.714692E-03  1.007181E-03  7.655432E-07
         4   2  1.076146E+00 -1.988803E-01 -2.008320E-01  5.729648E-03  1.009817E-03  7.675467E-07
         4   3  1.590886E+00  3.296097E-01  3.264233E-01 -5.714692E-03  1.007181E-03 -7.655432E-07
         4   4  1.076146E+00 -1.988803E-01 -2.008320E-01 -5.729648E-03  1.009817E-03 -7.675467E-07
         4   5  1.590886E+00  3.296097E-01  3.264233E-01  5.714692E-03 -1.007181E-03 -7.655432E-07
         4   6  1.076146E+00 -1.988803E-01 -2.008320E-01  5.729648E-03 -1.009817E-03 -7.675467E-07
         4   7  1.590886E+00  3.296097E-01  3.264233E-01 -5.714692E-03 -1.007181E-03  7.655432E-07
         4   8  1.076146E+00 -1.988803E-01 -2.008320E-01 -5.729648E-03 -1.009817E-03  7.675467E-07
         5   1  1.442989E+00  1.368711E-01  1.355635E-01  2.371342E-03  4.192049E-04  1.316130E-07
         5   2  1.229509E+00 -8.234291E-02 -8.315038E-02  2.373914E-03  4.196597E-04  1.317558E-07
         5   3  1.442989E+00  1.368711E-01  1.355635E-01 -2.371342E-03  4.192049E-04 -1.316130E-07
         5   4  1.229509E+00 -8.234291E-02 -8.315038E-02 -2.373914E-03  4.196597E-04 -1.317558E-07
         5   5  1.442989E+00  1.368711E-01  1.355635E-01  2.371342E-03 -4.192049E-04 -1.316130E-07
         5   6  1.229509E+00 -8.234291E-02 -8.315038E-02  2.373914E-03 -4.196597E-04 -1.317558E-07
         5   7  1.442989E+00  1.368711E-01  1.355635E-01 -2.371342E-03 -4.192049E-04  1.316130E-07
         5   8  1.229509E+00 -8.234291E-02 -8.315038E-02 -2.373914E-03 -4.196597E-04  1.317558E-07
         6   1  1.381204E+00  5.649204E-02  5.594484E-02  9.755846E-04  1.723467E-04  2.221884E-08
         6   2  1.293477E+00 -3.359900E-02 -3.393950E-02  9.760193E-04  1.724235E-04  2.222874E-08
         6   3  1.381204E+00  5.649204E-02  5.594484E-02 -9.755846E-04  1.723467E-04 -2.221884E-08
         6   4  1.293477E+00 -3.359900E-02 -3.393950E-02 -9.760193E-04  1.724235E-04 -2.222874E-08
         6   5  1.381204E+00  5.649204E-02  5.594484E-02  9.755846E-04 -1.723467E-04 -2.221884E-08
         6   6  1.293477E+00 -3.359900E-02 -3.393950E-02  9.760193E-04 -1.724235E-04 -2.222874E-08
         6   7  1.381204E+00  5.649204E-02  5.594484E-02 -9.755846E-04 -1.723467E-04  2.221884E-08
         6   8  1.293477E+00 -3.359900E-02 -3.393950E-02 -9.760193E-04 -1.724235E-04  2.222874E-08
         7   1  1.354892E+00  2.260863E-02  2.237354E-02  3.807780E-04  6.728023E-05  3.382797E-09
         7   2  1.320660E+00 -1.254667E-02 -1.270121E-02  3.808442E-04  6.729193E-05  3.383384E-09
         7   3  1.354892E+00  2.260863E-02  2.237354E-02 -3.807780E-04  6.728023E-05 -3.382797E-09
         7   4  1.320660E+00 -1.254667E-02 -1.270121E-02 -3.808442E-04  6.729193E-05 -3.383384E-09
         7   5  1.354892E+00  2.260863E-02  2.237354E-02  3.807780E-04 -6.728023E-05 -3.382797E-09
         7   6  1.320660E+00 -1.254667E-02 -1.270121E-02  3.808442E-04 -6.729193E-05 -3.383386E-09
         7   7  1.354892E+00  2.260863E-02  2.237354E-02 -3.807780E-04 -6.728023E-05  3.382797E-09
         7   8  1.320660E+00 -1.254667E-02 -1.270121E-02 -3.808442E-04 -6.729193E-05  3.383386E-09
         8   1  1.342405E+00  7.354184E-03  7.236886E-03  9.958048E-05  1.759424E-05  2.312773E-10
         8   2  1.333454E+00 -1.838242E-03 -1.934470E-03  9.958501E-05  1.759504E-05  2.312885E-10
         8   3  1.342405E+00  7.354184E-03  7.236886E-03 -9.958048E-05  1.759424E-05 -2.312774E-10
         8   4  1.333454E+00 -1.838242E-03 -1.934470E-03 -9.958501E-05  1.759504E-05 -2.312885E-10
         8   5  1.342405E+00  7.354184E-03  7.236886E-03  9.958048E-05 -1.759424E-05 -2.312795E-10
         8   6  1.333454E+00 -1.838242E-03 -1.934470E-03  9.958501E-05 -1.759504E-05 -2.312892E-10
         8   7  1.342405E+00  7.354184E-03  7.236886E-03 -9.958048E-05 -1.759424E-05  2.312793E-10
         8   8  1.333454E+00 -1.838242E-03 -1.934470E-03 -9.958501E-05 -1.759504E-05  2.312893E-10

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.5750000E+00

         1   1  2.184034E-02 -3.669915E-03 -4.080476E-03  5.003964E-03  1.112523E-03 -1.699211E-17
         1   2  2.184034E-02 -1.362739E-02 -1.514331E-02  4.953514E-03  1.100044E-03 -6.486495E-17
         1   3  2.184034E-02 -3.669915E-03 -4.080476E-03 -5.003964E-03  1.112523E-03  1.865502E-17
         1   4  2.184034E-02 -1.362739E-02 -1.514331E-02 -4.953514E-03  1.100044E-03  6.987003E-17
         1   5  2.184034E-02 -3.669915E-03 -4.080476E-03  5.003964E-03 -1.112523E-03 -1.512285E-17
         1   6  2.184034E-02 -1.362739E-02 -1.514331E-02  4.953514E-03 -1.100044E-03 -5.715112E-17
         1   7  2.184034E-02 -3.669915E-03 -4.080476E-03 -5.003964E-03 -1.112523E-03  2.030823E-17
         1   8  2.184034E-02 -1.362739E-02 -1.514331E-02 -4.953514E-03 -1.100044E-03  7.747709E-17
         2   1  4.918149E-02 -1.896569E-02 -2.060623E-02  2.345878E-03  3.944416E-04 -7.109984E-17
         2   2  4.918149E-02 -2.364601E-02 -2.454254E-02  2.334438E-03  3.928189E-04 -3.273823E-17
         2   3  4.918149E-02 -1.896569E-02 -2.060623E-02 -2.345878E-03  3.944416E-04  7.820724E-17
         2   4  4.918149E-02 -2.364601E-02 -2.454254E-02 -2.334438E-03  3.928189E-04  5.202787E-17
         2   5  4.918149E-02 -1.896569E-02 -2.060623E-02  2.345878E-03 -3.944416E-04 -6.302568E-17
         2   6  4.918149E-02 -2.364601E-02 -2.454254E-02  2.334438E-03 -3.928189E-04 -4.150016E-17
         2   7  4.918149E-02 -1.896569E-02 -2.060623E-02 -2.345878E-03 -3.944416E-04  8.298456E-17
         2   8  4.918149E-02 -2.364601E-02 -2.454254E-02 -2.334438E-03 -3.928189E-04  4.144048E-17
         3   1  6.103832E-02 -2.604377E-02 -2.659504E-02  9.427115E-04  1.681770E-04 -3.887285E-18
         3   2  6.103832E-02 -2.792732E-02 -2.827531E-02  9.408365E-04  1.678782E-04  3.508317E-17
         3   3  6.103832E-02 -2.604377E-02 -2.659504E-02 -9.427115E-04  1.681770E-04  2.297752E-17
         3   4  6.103832E-02 -2.792732E-02 -2.827531E-02 -9.408365E-04  1.678782E-04 -3.683055E-17
         3   5  6.103832E-02 -2.604377E-02 -2.659504E-02  9.427115E-04 -1.681770E-04 -1.493814E-17
         3   6  6.103832E-02 -2.792732E-02 -2.827531E-02  9.408365E-04 -1.678782E-04  2.892152E-17
         3   7  6.103832E-02 -2.604377E-02 -2.659504E-02 -9.427115E-04 -1.681770E-04  8.707033E-18
         3   8  6.103832E-02 -2.792732E-02 -2.827531E-02 -9.408365E-04 -1.678782E-04 -3.513056E-17
         4   1  6.605719E-02 -2.890318E-02 -2.914277E-02  3.925068E-04  6.915945E-05  2.092262E-17
         4   2  6.605719E-02 -2.968787E-02 -2.983411E-02  3.921797E-04  6.910866E-05 -4.899038E-17
         4   3  6.605719E-02 -2.890318E-02 -2.914277E-02 -3.925068E-04  6.915945E-05 -3.296020E-17
         4   4  6.605719E-02 -2.968787E-02 -2.983411E-02 -3.921797E-04  6.910866E-05  3.832537E-17
         4   5  6.605719E-02 -2.890318E-02 -2.914277E-02  3.925068E-04 -6.915945E-05  2.865728E-17
         4   6  6.605719E-02 -2.968787E-02 -2.983411E-02  3.921797E-04 -6.910866E-05 -3.965951E-17
         4   7  6.605719E-02 -2.890318E-02 -2.914277E-02 -3.925068E-04 -6.915945E-05 -2.785651E-17
         4   8  6.605719E-02 -2.968787E-02 -2.983411E-02 -3.921797E-04 -6.910866E-05  4.735391E-17
         5   1  6.815532E-02 -3.009368E-02 -3.019199E-02  1.622227E-04  2.867467E-05 -5.748499E-17
         5   2  6.815532E-02 -3.041807E-02 -3.047869E-02  1.621667E-04  2.866592E-05 -1.880641E-18
         5   3  6.815532E-02 -3.009368E-02 -3.019199E-02 -1.622227E-04  2.867467E-05  4.594012E-17
         5   4  6.815532E-02 -3.041807E-02 -3.047869E-02 -1.621667E-04  2.866592E-05  9.562570E-19
         5   5  6.815532E-02 -3.009368E-02 -3.019199E-02  1.622227E-04 -2.867467E-05 -4.355944E-17
         5   6  6.815532E-02 -3.041807E-02 -3.047869E-02  1.621667E-04 -2.866592E-05  1.980222E-18
         5   7  6.815532E-02 -3.009368E-02 -3.019199E-02 -1.622227E-04 -2.867467E-05  5.650225E-17
         5   8  6.815532E-02 -3.041807E-02 -3.047869E-02 -1.621667E-04 -2.866592E-05  1.164671E-17
         6   1  6.902530E-02 -3.058556E-02 -3.062669E-02  6.662886E-05  1.177014E-05  1.457496E-17
         6   2  6.902530E-02 -3.071881E-02 -3.074439E-02  6.661940E-05  1.176866E-05  2.953183E-17
         6   3  6.902530E-02 -3.058556E-02 -3.062669E-02 -6.662886E-05  1.177014E-05 -1.242335E-17
         6   4  6.902530E-02 -3.071881E-02 -3.074439E-02 -6.661940E-05  1.176866E-05 -2.931508E-17
         6   5  6.902530E-02 -3.058556E-02 -3.062669E-02  6.662886E-05 -1.177014E-05  2.534245E-17
         6   6  6.902530E-02 -3.071881E-02 -3.074439E-02  6.661940E-05 -1.176866E-05  3.620140E-17
         6   7  6.902530E-02 -3.058556E-02 -3.062669E-02 -6.662886E-05 -1.177014E-05 -5.017518E-18
         6   8  6.902530E-02 -3.071881E-02 -3.074439E-02 -6.661940E-05 -1.176866E-05 -1.516164E-17
         7   1  6.937792E-02 -3.078660E-02 -3.080427E-02  2.598807E-05  4.591784E-06 -8.282397E-19
         7   2  6.937792E-02 -3.083857E-02 -3.085019E-02  2.598663E-05  4.591559E-06 -6.119377E-17
         7   3  6.937792E-02 -3.078660E-02 -3.080427E-02 -2.598807E-05  4.591784E-06 -8.495377E-18
         7   4  6.937792E-02 -3.083857E-02 -3.085019E-02 -2.598663E-05  4.591559E-06  6.205129E-17
         7   5  6.937792E-02 -3.078660E-02 -3.080427E-02  2.598807E-05 -4.591784E-06  9.464517E-18
         7   6  6.937792E-02 -3.083857E-02 -3.085019E-02  2.598663E-05 -4.591559E-06 -7.072457E-17
         7   7  6.937792E-02 -3.078660E-02 -3.080427E-02 -2.598807E-05 -4.591784E-06 -2.298765E-18
         7   8  6.937792E-02 -3.083857E-02 -3.085019E-02 -2.598663E-05 -4.591559E-06  5.803422E-17
         8   1  6.950282E-02 -3.086257E-02 -3.087139E-02  6.794579E-06  1.200479E-06 -7.917901E-17
         8   2  6.950282E-02 -3.087616E-02 -3.088339E-02  6.794481E-06  1.200464E-06 -2.867819E-17
         8   3  6.950282E-02 -3.086257E-02 -3.087139E-02 -6.794579E-06  1.200479E-06  7.299613E-17
         8   4  6.950282E-02 -3.087616E-02 -3.088339E-02 -6.794481E-06  1.200464E-06  3.131407E-17
         8   5  6.950282E-02 -3.086257E-02 -3.087139E-02  6.794579E-06 -1.200479E-06 -8.285465E-17
         8   6  6.950282E-02 -3.087616E-02 -3.088339E-02  6.794481E-06 -1.200464E-06 -2.761486E-17
         8   7  6.950282E-02 -3.086257E-02 -3.087139E-02 -6.794579E-06 -1.200479E-06  6.753513E-17
         8   8  6.950282E-02 -3.087616E-02 -3.088339E-02 -6.794481E-06 -1.200464E-06  3.361138E-17

                                INCREMENT     8


 forces (fx,fy,fz) for set RIGHT and time  0.6750000E+00

        33  1.824124E+00 -1.531951E-13 -8.496731E-13
        34  1.824124E+00  1.534131E-13 -7.819851E-13
        35  1.824124E+00  1.698472E-13  7.809761E-13
        36  1.824124E+00 -1.696039E-13  8.491428E-13

 displacements (vx,vy,vz) for set RIGHT and time  0.6750000E+00

        33  1.350000E+00  9.138005E-02  1.828000E-02
        34  1.350000E+00 -9.138005E-02  1.828000E-02
        35  1.350000E+00 -9.138005E-02 -1.828000E-02
        36  1.350000E+00  9.138005E-02 -1.828000E-02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.6750000E+00

         1   1  5.557302E+00  5.171977E+00  5.164942E+00  7.791765E-02  1.732494E-02  1.978257E-04
         1   2 -2.678210E+00 -3.236791E+00 -3.261456E+00  8.123119E-02  1.806171E-02  2.062385E-04
         1   3  5.557302E+00  5.171977E+00  5.164942E+00 -7.791765E-02  1.732494E-02 -1.978257E-04
         1   4 -2.678210E+00 -3.236791E+00 -3.261456E+00 -8.123119E-02  1.806171E-02 -2.062385E-04
         1   5  5.557302E+00  5.171977E+00  5.164942E+00  7.791765E-02 -1.732494E-02 -1.978257E-04
         1   6 -2.678210E+00 -3.236791E+00 -3.261456E+00  8.123119E-02 -1.806171E-02 -2.062385E-04
         1   7  5.557302E+00  5.171977E+00  5.164942E+00 -7.791765E-02 -1.732494E-02  1.978257E-04
         1   8 -2.678210E+00 -3.236791E+00 -3.261456E+00 -8.123119E-02 -1.806171E-02  2.062385E-04
         2   1  3.260787E+00  2.208887E+00  2.183674E+00  3.873232E-02  6.530404E-03  3.444386E-05
         2   2 -2.034894E-01 -1.346794E+00 -1.360936E+00  3.941871E-02  6.646131E-03  3.505425E-05
         2   3  3.260787E+00  2.208887E+00  2.183674E+00 -3.873232E-02  6.530404E-03 -3.444386E-05
         2   4 -2.034894E-01 -1.346794E+00 -1.360936E+00 -3.941871E-02  6.646131E-03 -3.505425E-05
         2   5  3.260787E+00  2.208887E+00  2.183674E+00  3.873232E-02 -6.530404E-03 -3.444386E-05
         2   6 -2.034894E-01 -1.346794E+00 -1.360936E+00  3.941871E-02 -6.646131E-03 -3.505425E-05
         2   7  3.260787E+00  2.208887E+00  2.183674E+00 -3.873232E-02 -6.530404E-03  3.444386E-05
         2   8 -2.034894E-01 -1.346794E+00 -1.360936E+00 -3.941871E-02 -6.646131E-03  3.505425E-05
         3   1  2.280307E+00  9.261078E-01  9.175872E-01  1.597873E-02  2.850489E-03  6.013813E-06
         3   2  8.322044E-01 -5.611270E-01 -5.665478E-01  1.609664E-02  2.871522E-03  6.058188E-06
         3   3  2.280307E+00  9.261078E-01  9.175872E-01 -1.597873E-02  2.850489E-03 -6.013813E-06
         3   4  8.322044E-01 -5.611270E-01 -5.665478E-01 -1.609664E-02  2.871522E-03 -6.058188E-06
         3   5  2.280307E+00  9.261078E-01  9.175872E-01  1.597873E-02 -2.850489E-03 -6.013813E-06
         3   6  8.322044E-01 -5.611270E-01 -5.665478E-01  1.609664E-02 -2.871522E-03 -6.058188E-06
         3   7  2.280307E+00  9.261078E-01  9.175872E-01 -1.597873E-02 -2.850489E-03  6.013813E-06
         3   8  8.322044E-01 -5.611270E-01 -5.665478E-01 -1.609664E-02 -2.871522E-03  6.058188E-06
         4   1  1.867129E+00  3.859201E-01  3.822278E-01  6.719790E-03  1.184221E-03  1.037224E-06
         4   2  1.264936E+00 -2.329143E-01 -2.351768E-01  6.740376E-03  1.187849E-03  1.040401E-06
         4   3  1.867129E+00  3.859201E-01  3.822278E-01 -6.719790E-03  1.184221E-03 -1.037224E-06
         4   4  1.264936E+00 -2.329143E-01 -2.351768E-01 -6.740376E-03  1.187849E-03 -1.040401E-06
         4   5  1.867129E+00  3.859201E-01  3.822278E-01  6.719790E-03 -1.184221E-03 -1.037224E-06
         4   6  1.264936E+00 -2.329143E-01 -2.351768E-01  6.740376E-03 -1.187849E-03 -1.040401E-06
         4   7  1.867129E+00  3.859201E-01  3.822278E-01 -6.719790E-03 -1.184221E-03  1.037224E-06
         4   8  1.264936E+00 -2.329143E-01 -2.351768E-01 -6.740376E-03 -1.187849E-03  1.040401E-06
         5   1  1.694609E+00  1.602022E-01  1.586875E-01  2.788297E-03  4.928100E-04  1.781445E-07
         5   2  1.444968E+00 -9.638326E-02 -9.731845E-02  2.791835E-03  4.934354E-04  1.783706E-07
         5   3  1.694609E+00  1.602022E-01  1.586875E-01 -2.788297E-03  4.928100E-04 -1.781445E-07
         5   4  1.444968E+00 -9.638326E-02 -9.731845E-02 -2.791835E-03  4.934354E-04 -1.783706E-07
         5   5  1.694609E+00  1.602022E-01  1.586875E-01  2.788297E-03 -4.928100E-04 -1.781445E-07
         5   6  1.444968E+00 -9.638326E-02 -9.731845E-02  2.791835E-03 -4.934354E-04 -1.783706E-07
         5   7  1.694609E+00  1.602022E-01  1.586875E-01 -2.788297E-03 -4.928100E-04  1.781445E-07
         5   8  1.444968E+00 -9.638326E-02 -9.731845E-02 -2.791835E-03 -4.934354E-04  1.783706E-07
