
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         4   2  3.114159E+01  7.636915E-03  1.663185E-02  2.657260E-03 -2.119323E-03 -9.700787E-09
         4   3  3.110176E+01 -2.134141E-02 -6.321271E-02 -2.657229E-03 -2.119200E-03  9.700615E-09
         4   4  3.114159E+01  7.636915E-03  1.663185E-02 -2.657260E-03 -2.119323E-03  9.700785E-09
         4   5  3.110176E+01 -2.134141E-02 -6.321271E-02  2.657229E-03  2.119200E-03  9.700613E-09
         4   6  3.114159E+01  7.636915E-03  1.663185E-02  2.657260E-03  2.119323E-03  9.700780E-09
         4   7  3.110176E+01 -2.134141E-02 -6.321271E-02 -2.657229E-03  2.119200E-03 -9.700611E-09
         4   8  3.114159E+01  7.636915E-03  1.663185E-02 -2.657260E-03  2.119323E-03 -9.700784E-09

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.9750000E+00

         1   1  8.407484E-03 -8.458538E-04 -9.074402E-04  5.774844E-04  1.239023E-04  8.301574E-20
         1   2  8.407484E-03 -3.153119E-03 -3.382411E-03  5.761481E-04  1.235947E-04  1.564234E-19
         1   3  8.407484E-03 -8.458538E-04 -9.074402E-04 -5.774844E-04  1.239023E-04 -3.773803E-19
         1   4  8.407484E-03 -3.153119E-03 -3.382411E-03 -5.761481E-04  1.235947E-04 -1.140510E-18
         1   5  8.407484E-03 -8.458538E-04 -9.074402E-04  5.774844E-04 -1.239023E-04  2.715730E-20
         1   6  8.407484E-03 -3.153119E-03 -3.382411E-03  5.761481E-04 -1.235947E-04  2.442164E-19
         1   7  8.407484E-03 -8.458538E-04 -9.074402E-04 -5.774844E-04 -1.239023E-04 -3.519923E-19
         1   8  8.407484E-03 -3.153119E-03 -3.382411E-03 -5.761481E-04 -1.235947E-04 -1.052717E-18
         2   1  1.042264E-02 -3.924505E-03 -4.132564E-03 -4.903867E-05 -2.106734E-05  4.470800E-19
         2   2  1.042264E-02 -3.728331E-03 -3.711127E-03 -4.904836E-05 -2.107629E-05 -1.791177E-19
         2   3  1.042264E-02 -3.924505E-03 -4.132564E-03  4.903867E-05 -2.106734E-05 -7.138599E-19
         2   4  1.042264E-02 -3.728331E-03 -3.711127E-03  4.904836E-05 -2.107629E-05 -1.386122E-19
         2   5  1.042264E-02 -3.924505E-03 -4.132564E-03 -4.903867E-05  2.106734E-05  2.985516E-19
         2   6  1.042264E-02 -3.728331E-03 -3.711127E-03 -4.904836E-05  2.107629E-05  2.833259E-19
         2   7  1.042264E-02 -3.924505E-03 -4.132564E-03  4.903867E-05  2.106734E-05 -5.653994E-19
         2   8  1.042264E-02 -3.728331E-03 -3.711127E-03  4.904836E-05  2.107629E-05 -3.310102E-19
         3   1  1.016409E-02 -3.658387E-03 -3.585619E-03  1.277579E-06  3.933155E-06 -2.408731E-19
         3   2  1.016409E-02 -3.663498E-03 -3.664279E-03  1.277572E-06  3.932843E-06  4.996202E-19
         3   3  1.016409E-02 -3.658387E-03 -3.585619E-03 -1.277579E-06  3.933155E-06  9.669930E-20
         3   4  1.016409E-02 -3.663498E-03 -3.664279E-03 -1.277572E-06  3.932843E-06  1.141003E-18
         3   5  1.016409E-02 -3.658387E-03 -3.585619E-03  1.277579E-06 -3.933155E-06 -8.220289E-20
         3   6  1.016409E-02 -3.663498E-03 -3.664279E-03  1.277572E-06 -3.932843E-06  5.975154E-19
         3   7  1.016409E-02 -3.658387E-03 -3.585619E-03 -1.277579E-06 -3.933155E-06 -1.767219E-19
         3   8  1.016409E-02 -3.663498E-03 -3.664279E-03 -1.277572E-06 -3.932843E-06  8.135600E-19
         4   1  1.019790E-02 -3.667078E-03 -3.686253E-03  1.167569E-06 -9.311797E-07 -3.319488E-20
         4   2  1.019790E-02 -3.671748E-03 -3.667629E-03  1.167563E-06 -9.311972E-07 -1.456782E-18
         4   3  1.019790E-02 -3.667078E-03 -3.686253E-03 -1.167569E-06 -9.311797E-07  1.155046E-18
         4   4  1.019790E-02 -3.671748E-03 -3.667629E-03 -1.167563E-06 -9.311972E-07  4.386558E-19
         4   5  1.019790E-02 -3.667078E-03 -3.686253E-03  1.167569E-06  9.311797E-07 -1.479659E-19
         4   6  1.019790E-02 -3.671748E-03 -3.667629E-03  1.167563E-06  9.311972E-07 -1.661011E-18
         4   7  1.019790E-02 -3.667078E-03 -3.686253E-03 -1.167569E-06  9.311797E-07  1.053777E-18
         4   8  1.019790E-02 -3.671748E-03 -3.667629E-03 -1.167563E-06  9.311972E-07  6.057985E-20

                                INCREMENT    12


 forces (fx,fy,fz) for set RIGHT and time  0.1000000E+01

        17  3.962130E+01 -3.478370E-16  7.064810E-15
        18  3.962130E+01 -5.143378E-15  4.801200E-15
        19  3.962130E+01  7.420273E-16 -1.180531E-14
        20  3.962130E+01  2.839277E-15 -1.554537E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.1000000E+01

        17  2.000000E-01  9.438042E-03  1.881095E-03
        18  2.000000E-01 -9.438042E-03  1.881095E-03
        19  2.000000E-01 -9.438042E-03 -1.881095E-03
        20  2.000000E-01  9.438042E-03 -1.881095E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.1000000E+01

         1   1  3.878287E+01  1.730077E+01  1.715734E+01  1.353522E+00  2.904020E-01  6.713797E-04
         1   2  2.484755E+01 -1.671149E+00 -2.187959E+00  1.337365E+00  2.868378E-01  6.672466E-04
         1   3  3.878287E+01  1.730077E+01  1.715734E+01 -1.353522E+00  2.904020E-01 -6.713797E-04
         1   4  2.484755E+01 -1.671149E+00 -2.187959E+00 -1.337365E+00  2.868378E-01 -6.672466E-04
         1   5  3.878287E+01  1.730077E+01  1.715734E+01  1.353522E+00 -2.904020E-01 -6.713797E-04
         1   6  2.484755E+01 -1.671149E+00 -2.187959E+00  1.337365E+00 -2.868378E-01 -6.672466E-04
         1   7  3.878287E+01  1.730077E+01  1.715734E+01 -1.353522E+00 -2.904020E-01  6.713797E-04
         1   8  2.484755E+01 -1.671149E+00 -2.187959E+00 -1.337365E+00 -2.868378E-01  6.672466E-04
         2   1  3.104555E+01 -1.977725E+00 -2.442927E+00 -1.145213E-01 -4.920953E-02  9.704298E-06
         2   2  3.285584E+01  2.399719E-01  2.784947E-01 -1.146762E-01 -4.929846E-02  9.712070E-06
         2   3  3.104555E+01 -1.977725E+00 -2.442927E+00  1.145213E-01 -4.920953E-02 -9.704299E-06
         2   4  3.285584E+01  2.399719E-01  2.784947E-01  1.146762E-01 -4.929846E-02 -9.712070E-06
         2   5  3.104555E+01 -1.977725E+00 -2.442927E+00 -1.145213E-01  4.920953E-02 -9.704299E-06
         2   6  3.285584E+01  2.399719E-01  2.784947E-01 -1.146762E-01  4.929846E-02 -9.712070E-06
         2   7  3.104555E+01 -1.977725E+00 -2.442927E+00  1.145213E-01  4.920953E-02  9.704299E-06
         2   8  3.285584E+01  2.399719E-01  2.784947E-01  1.146762E-01  4.929846E-02  9.712070E-06
         3   1  3.205841E+01  2.150395E-01  3.781476E-01  2.979774E-03  9.194252E-03  4.712632E-08
         3   2  3.181301E+01 -3.764691E-02 -3.939501E-02  2.979356E-03  9.191605E-03  4.712121E-08
         3   3  3.205841E+01  2.150395E-01  3.781476E-01 -2.979774E-03  9.194252E-03 -4.712632E-08
         3   4  3.181301E+01 -3.764691E-02 -3.939501E-02 -2.979356E-03  9.191605E-03 -4.712120E-08
         3   5  3.205841E+01  2.150395E-01  3.781476E-01  2.979774E-03 -9.194252E-03 -4.712632E-08
         3   6  3.181301E+01 -3.764691E-02 -3.939501E-02  2.979356E-03 -9.191605E-03 -4.712120E-08
         3   7  3.205841E+01  2.150395E-01  3.781476E-01 -2.979774E-03 -9.194252E-03  4.712632E-08
         3   8  3.181301E+01 -3.764691E-02 -3.939501E-02 -2.979356E-03 -9.191605E-03  4.712121E-08
         4   1  3.191727E+01 -2.189635E-02 -6.485903E-02  2.729262E-03 -2.176682E-03 -1.022044E-08
         4   2  3.195815E+01  7.836923E-03  1.706479E-02  2.729296E-03 -2.176810E-03 -1.022063E-08
         4   3  3.191727E+01 -2.189635E-02 -6.485903E-02 -2.729262E-03 -2.176682E-03  1.022044E-08
         4   4  3.195815E+01  7.836923E-03  1.706479E-02 -2.729296E-03 -2.176810E-03  1.022063E-08
         4   5  3.191727E+01 -2.189635E-02 -6.485903E-02  2.729262E-03  2.176682E-03  1.022044E-08
         4   6  3.195815E+01  7.836923E-03  1.706479E-02  2.729296E-03  2.176810E-03  1.022063E-08
         4   7  3.191727E+01 -2.189635E-02 -6.485903E-02 -2.729262E-03  2.176682E-03 -1.022044E-08
         4   8  3.195815E+01  7.836923E-03  1.706479E-02 -2.729296E-03  2.176810E-03 -1.022063E-08

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.1000000E+01

         1   1  8.624424E-03 -8.676724E-04 -9.308928E-04  5.923740E-04  1.271031E-04 -5.776585E-20
         1   2  8.624424E-03 -3.234356E-03 -3.469717E-03  5.909679E-04  1.267794E-04 -4.082863E-19
         1   3  8.624424E-03 -8.676724E-04 -9.308928E-04 -5.923740E-04  1.271031E-04 -3.068432E-20
         1   4  8.624424E-03 -3.234356E-03 -3.469717E-03 -5.909679E-04  1.267794E-04 -6.244243E-19
         1   5  8.624424E-03 -8.676724E-04 -9.308928E-04  5.923740E-04 -1.271031E-04  2.009032E-20
         1   6  8.624424E-03 -3.234356E-03 -3.469717E-03  5.909679E-04 -1.267794E-04 -2.192104E-19
         1   7  8.624424E-03 -8.676724E-04 -9.308928E-04 -5.923740E-04 -1.271031E-04  2.009032E-20
         1   8  8.624424E-03 -3.234356E-03 -3.469717E-03 -5.909679E-04 -1.267794E-04 -4.083375E-19
         2   1  1.069113E-02 -4.025582E-03 -4.239144E-03 -5.029525E-05 -2.161616E-05 -4.094523E-19
         2   2  1.069113E-02 -3.824380E-03 -3.806727E-03 -5.030545E-05 -2.162558E-05  2.199900E-19
         2   3  1.069113E-02 -4.025582E-03 -4.239144E-03  5.029525E-05 -2.161616E-05  2.384450E-19
         2   4  1.069113E-02 -3.824380E-03 -3.806727E-03  5.030545E-05 -2.162558E-05 -9.052351E-20
         2   5  1.069113E-02 -4.025582E-03 -4.239144E-03 -5.029525E-05  2.161616E-05 -5.174816E-19
         2   6  1.069113E-02 -3.824380E-03 -3.806727E-03 -5.030545E-05  2.162558E-05  7.485935E-20
         2   7  1.069113E-02 -4.025582E-03 -4.239144E-03  5.029525E-05  2.161616E-05  4.273744E-19
         2   8  1.069113E-02 -3.824380E-03 -3.806727E-03  5.030545E-05  2.162558E-05 -5.124170E-19
         3   1  1.042593E-02 -3.752641E-03 -3.677952E-03  1.308216E-06  4.036284E-06  3.640878E-19
         3   2  1.042593E-02 -3.757874E-03 -3.758674E-03  1.308209E-06  4.035955E-06  4.539568E-19
         3   3  1.042593E-02 -3.752641E-03 -3.677952E-03 -1.308216E-06  4.036284E-06 -1.084703E-19
         3   4  1.042593E-02 -3.757874E-03 -3.758674E-03 -1.308209E-06  4.035955E-06  2.835003E-19
         3   5  1.042593E-02 -3.752641E-03 -3.677952E-03  1.308216E-06 -4.036284E-06  2.864480E-19
         3   6  1.042593E-02 -3.757874E-03 -3.758674E-03  1.308209E-06 -4.035955E-06  5.130259E-19
         3   7  1.042593E-02 -3.752641E-03 -3.677952E-03 -1.308216E-06 -4.036284E-06 -1.456024E-19
         3   8  1.042593E-02 -3.757874E-03 -3.758674E-03 -1.308209E-06 -4.035955E-06  2.699989E-19
         4   1  1.046061E-02 -3.761543E-03 -3.781223E-03  1.198261E-06 -9.556724E-07 -3.652152E-19
         4   2  1.046061E-02 -3.766336E-03 -3.762110E-03  1.198255E-06 -9.556908E-07 -1.230222E-18
         4   3  1.046061E-02 -3.761543E-03 -3.781223E-03 -1.198261E-06 -9.556724E-07  3.908661E-19
         4   4  1.046061E-02 -3.766336E-03 -3.762110E-03 -1.198255E-06 -9.556908E-07  6.633473E-19
         4   5  1.046061E-02 -3.761543E-03 -3.781223E-03  1.198261E-06  9.556724E-07  3.098590E-19
         4   6  1.046061E-02 -3.766336E-03 -3.762110E-03  1.198255E-06  9.556908E-07 -5.602155E-19
         4   7  1.046061E-02 -3.761543E-03 -3.781223E-03 -1.198261E-06  9.556724E-07  3.233602E-19
         4   8  1.046061E-02 -3.766336E-03 -3.762110E-03 -1.198255E-06  9.556908E-07  6.481586E-19
